id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0167,T087,87,source-skill-direct,high,Direct verification: PG305 windows interop regression verifier,"Execute PG305 `windows-interop-regression-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG305,batch-87|vb-office|pg305|direct-coverage
CASE-0168,T087,87,source-skill-direct,medium,Direct verification: PG306 vb modernization certifier,"Execute PG306 `vb-modernization-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG306,batch-87|vb-office|pg306|direct-coverage
CASE-0169,T087,87,domain-adversarial,critical,"Verify Variant coercion, Empty/Null/Nothing, default properties and late binding are preserved or made explicit","Verify Variant coercion, Empty/Null/Nothing, default properties and late binding are preserved or made explicit.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|variant-default-property|domain-specific
CASE-0170,T087,87,domain-adversarial,high,Trace On Error Resume Next and Err state; migration must not hide failures or change control flow,Trace On Error Resume Next and Err state; migration must not hide failures or change control flow.,PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|on-error-resume-next|domain-specific
CASE-0171,T087,87,domain-adversarial,high,"Exercise COM apartment threading, reference counting, callbacks and event sink lifetime","Exercise COM apartment threading, reference counting, callbacks and event sink lifetime.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|com-apartment-lifetime|domain-specific
CASE-0172,T087,87,domain-adversarial,critical,"Validate PtrSafe, LongPtr, Windows API declarations and pointer truncation on 32/64-bit Office","Validate PtrSafe, LongPtr, Windows API declarations and pointer truncation on 32/64-bit Office.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|vba-32-64-api|domain-specific
CASE-0173,T087,87,domain-adversarial,high,"Verify signed macro, Trust Center, protected view and least-privilege automation behavior","Verify signed macro, Trust Center, protected view and least-privilege automation behavior.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|office-macro-security|domain-specific
CASE-0174,T087,87,domain-adversarial,critical,"Compare Access queries, forms, reports and record-locking behavior with the modernized application","Compare Access queries, forms, reports and record-locking behavior with the modernized application.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|access-forms-data-parity|domain-specific
CASE-0175,T087,87,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|happy-path
CASE-0176,T087,87,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|boundary-scale
CASE-0177,T087,87,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|invalid-conflicting-input
CASE-0178,T087,87,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|dependency-failure-recovery
CASE-0179,T087,87,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|security-isolation
CASE-0180,T087,87,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|replay-idempotency
CASE-0181,T087,87,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|version-drift
CASE-0182,T087,87,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306,batch-87|vb-office|evidence-tamper
CASE-0183,T088,88,source-skill-direct,critical,Direct verification: PG307 ibmi landscape discovery and inventory,"Execute PG307 `ibmi-landscape-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG307,batch-88|ibmi-rpg|pg307|direct-coverage
CASE-0184,T088,88,source-skill-direct,high,Direct verification: PG308 rpg parser and semantic model,"Execute PG308 `rpg-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG308,batch-88|ibmi-rpg|pg308|direct-coverage
CASE-0185,T088,88,source-skill-direct,high,Direct verification: PG309 cl job workflow modeler,"Execute PG309 `cl-job-workflow-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG309,batch-88|ibmi-rpg|pg309|direct-coverage
CASE-0186,T088,88,source-skill-direct,medium,Direct verification: PG310 dds display printer file modeler,"Execute PG310 `dds-display-printer-file-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG310,batch-88|ibmi-rpg|pg310|direct-coverage
CASE-0187,T088,88,source-skill-direct,critical,Direct verification: PG311 db2i data access mapper,"Execute PG311 `db2i-data-access-mapper` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG311,batch-88|ibmi-rpg|pg311|direct-coverage
CASE-0188,T088,88,source-skill-direct,high,Direct verification: PG312 ile service program binding analyzer,"Execute PG312 `ile-service-program-binding-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG312,batch-88|ibmi-rpg|pg312|direct-coverage
CASE-0189,T088,88,source-skill-direct,high,Direct verification: PG313 5250 ui to web modernizer,"Execute PG313 `5250-ui-to-web-modernizer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG313,batch-88|ibmi-rpg|pg313|direct-coverage
CASE-0190,T088,88,source-skill-direct,medium,Direct verification: PG314 rpg to java dotnet generator,"Execute PG314 `rpg-to-java-dotnet-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG314,batch-88|ibmi-rpg|pg314|direct-coverage
CASE-0191,T088,88,source-skill-direct,critical,Direct verification: PG315 cl to workflow batch generator,"Execute PG315 `cl-to-workflow-batch-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG315,batch-88|ibmi-rpg|pg315|direct-coverage
CASE-0192,T088,88,source-skill-direct,high,Direct verification: PG316 ibmi integration adapter,"Execute PG316 `ibmi-integration-adapter` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG316,batch-88|ibmi-rpg|pg316|direct-coverage
CASE-0193,T088,88,source-skill-direct,high,Direct verification: PG317 ibmi parallel run record verifier,"Execute PG317 `ibmi-parallel-run-record-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG317,batch-88|ibmi-rpg|pg317|direct-coverage
CASE-0194,T088,88,source-skill-direct,medium,Direct verification: PG318 ibmi cutover certifier,"Execute PG318 `ibmi-cutover-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG318,batch-88|ibmi-rpg|pg318|direct-coverage
CASE-0195,T088,88,domain-adversarial,critical,"Verify packed/zoned decimal, CCSID conversion, fixed-length fields and record-format overlays","Verify packed/zoned decimal, CCSID conversion, fixed-length fields and record-format overlays.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|packed-zoned-ccsid|domain-specific
CASE-0196,T088,88,domain-adversarial,high,"Exercise RPG indicators, calculation cycle, subprocedures and file operation status codes","Exercise RPG indicators, calculation cycle, subprocedures and file operation status codes.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|rpg-indicator-cycle|domain-specific
CASE-0197,T088,88,domain-adversarial,high,"Validate OVRDBF, library lists, job attributes, commitment control and restart semantics","Validate OVRDBF, library lists, job attributes, commitment control and restart semantics.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|cl-override-commitment|domain-specific
CASE-0198,T088,88,domain-adversarial,critical,"Verify keyed physical/logical files, display subfiles and printer file formatting","Verify keyed physical/logical files, display subfiles and printer file formatting.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|dds-key-subfile|domain-specific
CASE-0199,T088,88,domain-adversarial,high,Detect service program binding signature and activation-group compatibility breaks,Detect service program binding signature and activation-group compatibility breaks.,PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|ile-binding-signature|domain-specific
CASE-0200,T088,88,domain-adversarial,critical,"Reconcile source/target records, spool outputs, data queues and batch job effects","Reconcile source/target records, spool outputs, data queues and batch job effects.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|record-parallel-run|domain-specific
CASE-0201,T088,88,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|happy-path
CASE-0202,T088,88,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|boundary-scale
CASE-0203,T088,88,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|invalid-conflicting-input
CASE-0204,T088,88,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|dependency-failure-recovery
CASE-0205,T088,88,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|security-isolation
CASE-0206,T088,88,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|replay-idempotency
CASE-0207,T088,88,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|version-drift
CASE-0208,T088,88,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318,batch-88|ibmi-rpg|evidence-tamper
CASE-0209,T089,89,source-skill-direct,critical,Direct verification: PG319 r project package discovery,"Execute PG319 `r-project-package-discovery` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG319,batch-89|r-data-science|pg319|direct-coverage
CASE-0210,T089,89,source-skill-direct,high,Direct verification: PG320 r parser and semantic model,"Execute PG320 `r-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG320,batch-89|r-data-science|pg320|direct-coverage
CASE-0211,T089,89,source-skill-direct,high,Direct verification: PG321 renv reproducibility planner,"Execute PG321 `renv-reproducibility-planner` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG321,batch-89|r-data-science|pg321|direct-coverage
CASE-0212,T089,89,source-skill-direct,medium,Direct verification: PG322 tidyverse datatable pipeline modeler,"Execute PG322 `tidyverse-datatable-pipeline-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG322,batch-89|r-data-science|pg322|direct-coverage
CASE-0213,T089,89,source-skill-direct,critical,Direct verification: PG323 r package project generator,"Execute PG323 `r-package-project-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG323,batch-89|r-data-science|pg323|direct-coverage
CASE-0214,T089,89,source-skill-direct,high,Direct verification: PG324 quarto rmarkdown report generator,"Execute PG324 `quarto-rmarkdown-report-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG324,batch-89|r-data-science|pg324|direct-coverage
CASE-0215,T089,89,source-skill-direct,high,Direct verification: PG325 shiny application generator,"Execute PG325 `shiny-application-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG325,batch-89|r-data-science|pg325|direct-coverage
CASE-0216,T089,89,source-skill-direct,medium,Direct verification: PG326 plumber api generator,"Execute PG326 `plumber-api-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG326,batch-89|r-data-science|pg326|direct-coverage
CASE-0217,T089,89,source-skill-direct,critical,Direct verification: PG327 targets workflow generator,"Execute PG327 `targets-workflow-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG327,batch-89|r-data-science|pg327|direct-coverage
CASE-0218,T089,89,source-skill-direct,high,Direct verification: PG328 testthat statistical test generator,"Execute PG328 `testthat-statistical-test-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG328,batch-89|r-data-science|pg328|direct-coverage
CASE-0219,T089,89,source-skill-direct,high,Direct verification: PG329 r python julia interop bridge,"Execute PG329 `r-python-julia-interop-bridge` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG329,batch-89|r-data-science|pg329|direct-coverage
CASE-0220,T089,89,source-skill-direct,medium,Direct verification: PG330 statistical reproducibility certifier,"Execute PG330 `statistical-reproducibility-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG330,batch-89|r-data-science|pg330|direct-coverage
CASE-0221,T089,89,domain-adversarial,critical,Restore from renv lock in a clean environment with unavailable cache and detect unpinned system dependencies,Restore from renv lock in a clean environment with unavailable cache and detect unpinned system dependencies.,PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|renv-isolated-restore|domain-specific
CASE-0222,T089,89,domain-adversarial,high,"Verify NA/NaN/Inf, factors, ordered factors, locale and timezone behavior","Verify NA/NaN/Inf, factors, ordered factors, locale and timezone behavior.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|na-nan-inf-factor|domain-specific
CASE-0223,T089,89,domain-adversarial,high,Compare tidyverse/data,"Compare tidyverse/data.table grouping, ordering, joins and non-standard evaluation.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|group-order-pipeline|domain-specific
CASE-0224,T089,89,domain-adversarial,critical,Repeat sequential and parallel RNG workflows with pinned RNGkind and seeds,Repeat sequential and parallel RNG workflows with pinned RNGkind and seeds.,PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|rng-parallel-repro|domain-specific
CASE-0225,T089,89,domain-adversarial,high,"Detect reactive loops, session data leakage, unsafe HTML and unauthorized download endpoints","Detect reactive loops, session data leakage, unsafe HTML and unauthorized download endpoints.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|shiny-reactive-security|domain-specific
CASE-0226,T089,89,domain-adversarial,critical,"Compare estimates, confidence intervals, p-values and model predictions within justified tolerances","Compare estimates, confidence intervals, p-values and model predictions within justified tolerances.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|statistical-equivalence|domain-specific
CASE-0227,T089,89,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|happy-path
CASE-0228,T089,89,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|boundary-scale
CASE-0229,T089,89,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|invalid-conflicting-input
CASE-0230,T089,89,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|dependency-failure-recovery
CASE-0231,T089,89,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|security-isolation
CASE-0232,T089,89,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|replay-idempotency
CASE-0233,T089,89,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|version-drift
CASE-0234,T089,89,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330,batch-89|r-data-science|evidence-tamper
CASE-0235,T090,90,source-skill-direct,critical,Direct verification: PG331 sas estate discovery and inventory,"Execute PG331 `sas-estate-discovery-and-inventory` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG331,batch-90|sas-modernization|pg331|direct-coverage
CASE-0236,T090,90,source-skill-direct,high,Direct verification: PG332 sas data step parser and semantic model,"Execute PG332 `sas-data-step-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG332,batch-90|sas-modernization|pg332|direct-coverage
CASE-0237,T090,90,source-skill-direct,high,Direct verification: PG333 sas macro expansion analyzer,"Execute PG333 `sas-macro-expansion-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG333,batch-90|sas-modernization|pg333|direct-coverage
CASE-0238,T090,90,source-skill-direct,medium,Direct verification: PG334 proc sql query modeler,"Execute PG334 `proc-sql-query-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG334,batch-90|sas-modernization|pg334|direct-coverage
CASE-0239,T090,90,source-skill-direct,critical,Direct verification: PG335 sas format informat catalog,"Execute PG335 `sas-format-informat-catalog` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG335,batch-90|sas-modernization|pg335|direct-coverage
CASE-0240,T090,90,source-skill-direct,high,Direct verification: PG336 sas job workflow modeler,"Execute PG336 `sas-job-workflow-modeler` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG336,batch-90|sas-modernization|pg336|direct-coverage
CASE-0241,T090,90,source-skill-direct,high,Direct verification: PG337 sas to python r sql generator,"Execute PG337 `sas-to-python-r-sql-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG337,batch-90|sas-modernization|pg337|direct-coverage
CASE-0242,T090,90,source-skill-direct,medium,Direct verification: PG338 sas cas viya integration adapter,"Execute PG338 `sas-cas-viya-integration-adapter` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG338,batch-90|sas-modernization|pg338|direct-coverage
CASE-0243,T090,90,source-skill-direct,critical,Direct verification: PG339 statistical numerical equivalence verifier,"Execute PG339 `statistical-numerical-equivalence-verifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG339,batch-90|sas-modernization|pg339|direct-coverage
CASE-0244,T090,90,source-skill-direct,high,Direct verification: PG340 sas data lineage security mapper,"Execute PG340 `sas-data-lineage-security-mapper` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG340,batch-90|sas-modernization|pg340|direct-coverage
CASE-0245,T090,90,source-skill-direct,high,Direct verification: PG341 sas parallel run validation,"Execute PG341 `sas-parallel-run-validation` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG341,batch-90|sas-modernization|pg341|direct-coverage
CASE-0246,T090,90,source-skill-direct,medium,Direct verification: PG342 sas modernization certifier,"Execute PG342 `sas-modernization-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG342,batch-90|sas-modernization|pg342|direct-coverage
CASE-0247,T090,90,domain-adversarial,critical,"Exercise nested macro quoting, indirect references, generated code and symbol-table scope","Exercise nested macro quoting, indirect references, generated code and symbol-table scope.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|macro-quoting-resolution|domain-specific
CASE-0248,T090,90,domain-adversarial,high,"Verify RETAIN, FIRST","Verify RETAIN, FIRST./LAST., arrays, lag queues, implicit loop and missing-value ordering.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|data-step-retain-bygroup|domain-specific
CASE-0249,T090,90,domain-adversarial,high,"Validate custom formats/informats, SAS dates, datetime, special missing values and locale","Validate custom formats/informats, SAS dates, datetime, special missing values and locale.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|format-informat-date|domain-specific
CASE-0250,T090,90,domain-adversarial,critical,"Compare PROC SQL missing/null semantics, remerging, ordering and implicit conversions","Compare PROC SQL missing/null semantics, remerging, ordering and implicit conversions.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|proc-sql-null-order|domain-specific
CASE-0251,T090,90,domain-adversarial,high,Compare single-node SAS and CAS/Viya partitioned execution for deterministic aggregation,Compare single-node SAS and CAS/Viya partitioned execution for deterministic aggregation.,PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|cas-distributed-parity|domain-specific
CASE-0252,T090,90,domain-adversarial,critical,"Run stratified and edge-case samples through source and target, including statistical reconciliation","Run stratified and edge-case samples through source and target, including statistical reconciliation.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|sas-parallel-run|domain-specific
CASE-0253,T090,90,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|happy-path
CASE-0254,T090,90,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|boundary-scale
CASE-0255,T090,90,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|invalid-conflicting-input
CASE-0256,T090,90,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|dependency-failure-recovery
CASE-0257,T090,90,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|security-isolation
CASE-0258,T090,90,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|replay-idempotency
CASE-0259,T090,90,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|version-drift
CASE-0260,T090,90,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342,batch-90|sas-modernization|evidence-tamper
CASE-0261,T091,91,source-skill-direct,critical,Direct verification: PG343 salesforce org metadata discovery,"Execute PG343 `salesforce-org-metadata-discovery` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG343,batch-91|salesforce|pg343|direct-coverage
CASE-0262,T091,91,source-skill-direct,high,Direct verification: PG344 apex parser and semantic model,"Execute PG344 `apex-parser-and-semantic-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG344,batch-91|salesforce|pg344|direct-coverage
CASE-0263,T091,91,source-skill-direct,high,Direct verification: PG345 soql sosl query analyzer,"Execute PG345 `soql-sosl-query-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG345,batch-91|salesforce|pg345|direct-coverage
CASE-0264,T091,91,source-skill-direct,medium,Direct verification: PG346 trigger bulkification governor limit analyzer,"Execute PG346 `trigger-bulkification-governor-limit-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG346,batch-91|salesforce|pg346|direct-coverage
CASE-0265,T091,91,source-skill-direct,critical,Direct verification: PG347 lwc application generator,"Execute PG347 `lwc-application-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG347,batch-91|salesforce|pg347|direct-coverage
CASE-0266,T091,91,source-skill-direct,high,Direct verification: PG348 visualforce to lwc modernizer,"Execute PG348 `visualforce-to-lwc-modernizer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG348,batch-91|salesforce|pg348|direct-coverage
CASE-0267,T091,91,source-skill-direct,high,Direct verification: PG349 flow apex orchestration generator,"Execute PG349 `flow-apex-orchestration-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG349,batch-91|salesforce|pg349|direct-coverage
