case_id,batch,source_skill_id,source_skill_name,owner_test_skill,title,priority,category,polarity,zero_tolerance,required_real_system
B71-PG296-RUN,71,PG296,b71-rust-build-run-certifier,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Build Run Certifier / 可运行成功路径,P0,build,positive,False,True
B71-PG296-NEG,71,PG296,b71-rust-build-run-certifier,tst-b71-rust-secure-systems-slightly-strict-suite,Rust Build Run Certifier / 负向与故障路径,P0,build-fault,negative,True,True
B72-PG297-RUN,72,PG297,b72-flutter-project-profile-detector,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B72-PG297-NEG,72,PG297,b72-flutter-project-profile-detector,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B72-PG298-RUN,72,PG298,b72-flutter-dependency-workspace-reproducer,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Dependency Workspace Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B72-PG298-NEG,72,PG298,b72-flutter-dependency-workspace-reproducer,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Dependency Workspace Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B72-PG299-RUN,72,PG299,b72-flutter-clean-architecture-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Clean Architecture Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG299-NEG,72,PG299,b72-flutter-clean-architecture-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Clean Architecture Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG300-RUN,72,PG300,b72-flutter-state-routing-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter State Routing Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG300-NEG,72,PG300,b72-flutter-state-routing-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter State Routing Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG301-RUN,72,PG301,b72-flutter-api-data-layer-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter API Data Layer Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG301-NEG,72,PG301,b72-flutter-api-data-layer-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter API Data Layer Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG302-RUN,72,PG302,b72-flutter-offline-sync-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Offline Sync Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG302-NEG,72,PG302,b72-flutter-offline-sync-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Offline Sync Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG303-RUN,72,PG303,b72-flutter-platform-channel-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Platform Channel Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG303-NEG,72,PG303,b72-flutter-platform-channel-generator,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Platform Channel Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG304-RUN,72,PG304,b72-flutter-responsive-multiplatform-ui,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Responsive Multiplatform UI / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG304-NEG,72,PG304,b72-flutter-responsive-multiplatform-ui,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Responsive Multiplatform UI / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG305-RUN,72,PG305,b72-flutter-accessibility-localization,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Accessibility Localization / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG305-NEG,72,PG305,b72-flutter-accessibility-localization,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Accessibility Localization / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG306-RUN,72,PG306,b72-flutter-test-golden-integration-harness,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Test Golden Integration Harness / 可运行成功路径,P1,ui-runtime,positive,False,True
B72-PG306-NEG,72,PG306,b72-flutter-test-golden-integration-harness,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Test Golden Integration Harness / 负向与故障路径,P0,ui-resilience,negative,False,True
B72-PG307-RUN,72,PG307,b72-flutter-release-signing-packager,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Release Signing Packager / 可运行成功路径,P0,ui-runtime,positive,False,True
B72-PG307-NEG,72,PG307,b72-flutter-release-signing-packager,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Release Signing Packager / 负向与故障路径,P0,ui-resilience,negative,True,True
B72-PG308-RUN,72,PG308,b72-flutter-build-run-certifier,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Build Run Certifier / 可运行成功路径,P0,ui-runtime,positive,False,True
B72-PG308-NEG,72,PG308,b72-flutter-build-run-certifier,tst-b72-flutter-multiplatform-slightly-strict-suite,Flutter Build Run Certifier / 负向与故障路径,P0,ui-resilience,negative,True,True
B73-PG309-RUN,73,PG309,b73-swift-project-profile-detector,tst-b73-swift-apple-native-slightly-strict-suite,Swift Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B73-PG309-NEG,73,PG309,b73-swift-project-profile-detector,tst-b73-swift-apple-native-slightly-strict-suite,Swift Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B73-PG310-RUN,73,PG310,b73-swift-package-dependency-reproducer,tst-b73-swift-apple-native-slightly-strict-suite,Swift Package Dependency Reproducer / 可运行成功路径,P1,reproducibility,positive,False,True
B73-PG310-NEG,73,PG310,b73-swift-package-dependency-reproducer,tst-b73-swift-apple-native-slightly-strict-suite,Swift Package Dependency Reproducer / 负向与故障路径,P0,cache-lockfile-tamper,negative,False,True
B73-PG311-RUN,73,PG311,b73-swiftui-application-generator,tst-b73-swift-apple-native-slightly-strict-suite,SwiftUI Application Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B73-PG311-NEG,73,PG311,b73-swiftui-application-generator,tst-b73-swift-apple-native-slightly-strict-suite,SwiftUI Application Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B73-PG312-RUN,73,PG312,b73-swift-state-architecture-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift State Architecture Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B73-PG312-NEG,73,PG312,b73-swift-state-architecture-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift State Architecture Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B73-PG313-RUN,73,PG313,b73-swift-networking-contract-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift Networking Contract Generator / 可运行成功路径,P0,contract,positive,False,True
B73-PG313-NEG,73,PG313,b73-swift-networking-contract-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift Networking Contract Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B73-PG314-RUN,73,PG314,b73-swift-persistence-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift Persistence Generator / 可运行成功路径,P1,data-integrity,positive,False,True
B73-PG314-NEG,73,PG314,b73-swift-persistence-generator,tst-b73-swift-apple-native-slightly-strict-suite,Swift Persistence Generator / 负向与故障路径,P0,data-security-fault,negative,False,True
B73-PG315-RUN,73,PG315,b73-swift-concurrency-safety,tst-b73-swift-apple-native-slightly-strict-suite,Swift Concurrency Safety / 可运行成功路径,P0,concurrency,positive,False,True
B73-PG315-NEG,73,PG315,b73-swift-concurrency-safety,tst-b73-swift-apple-native-slightly-strict-suite,Swift Concurrency Safety / 负向与故障路径,P0,concurrency-fault,negative,True,True
B73-PG316-RUN,73,PG316,b73-objectivec-swift-interop-manager,tst-b73-swift-apple-native-slightly-strict-suite,Objective-C Swift Interop Manager / 可运行成功路径,P1,generation,positive,False,True
B73-PG316-NEG,73,PG316,b73-objectivec-swift-interop-manager,tst-b73-swift-apple-native-slightly-strict-suite,Objective-C Swift Interop Manager / 负向与故障路径,P0,generation-adversarial,negative,False,False
B73-PG317-RUN,73,PG317,b73-apple-widget-extension-generator,tst-b73-swift-apple-native-slightly-strict-suite,Apple Widget Extension Generator / 可运行成功路径,P1,ui-runtime,positive,False,True
B73-PG317-NEG,73,PG317,b73-apple-widget-extension-generator,tst-b73-swift-apple-native-slightly-strict-suite,Apple Widget Extension Generator / 负向与故障路径,P0,ui-resilience,negative,False,True
B73-PG318-RUN,73,PG318,b73-apple-accessibility-localization,tst-b73-swift-apple-native-slightly-strict-suite,Apple Accessibility Localization / 可运行成功路径,P1,ui-runtime,positive,False,True
B73-PG318-NEG,73,PG318,b73-apple-accessibility-localization,tst-b73-swift-apple-native-slightly-strict-suite,Apple Accessibility Localization / 负向与故障路径,P0,ui-resilience,negative,False,True
B73-PG319-RUN,73,PG319,b73-xctest-ui-test-harness,tst-b73-swift-apple-native-slightly-strict-suite,XCTest UI Test Harness / 可运行成功路径,P1,test-harness,positive,False,True
B73-PG319-NEG,73,PG319,b73-xctest-ui-test-harness,tst-b73-swift-apple-native-slightly-strict-suite,XCTest UI Test Harness / 负向与故障路径,P0,test-anti-cheat,negative,False,True
B73-PG320-RUN,73,PG320,b73-xcode-build-signing-certifier,tst-b73-swift-apple-native-slightly-strict-suite,Xcode Build Signing Certifier / 可运行成功路径,P0,security,positive,False,True
B73-PG320-NEG,73,PG320,b73-xcode-build-signing-certifier,tst-b73-swift-apple-native-slightly-strict-suite,Xcode Build Signing Certifier / 负向与故障路径,P0,security-adversarial,negative,True,True
B74-PG321-RUN,74,PG321,b74-shell-script-profile-detector,tst-b74-shell-powershell-slightly-strict-suite,Shell Script Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B74-PG321-NEG,74,PG321,b74-shell-script-profile-detector,tst-b74-shell-powershell-slightly-strict-suite,Shell Script Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B74-PG322-RUN,74,PG322,b74-portable-bash-script-generator,tst-b74-shell-powershell-slightly-strict-suite,Portable Bash Script Generator / 可运行成功路径,P1,shell-runtime,positive,False,True
B74-PG322-NEG,74,PG322,b74-portable-bash-script-generator,tst-b74-shell-powershell-slightly-strict-suite,Portable Bash Script Generator / 负向与故障路径,P0,shell-injection,negative,False,True
B74-PG323-RUN,74,PG323,b74-shell-strict-mode-error-handling,tst-b74-shell-powershell-slightly-strict-suite,Shell Strict Mode Error Handling / 可运行成功路径,P1,shell-runtime,positive,False,True
B74-PG323-NEG,74,PG323,b74-shell-strict-mode-error-handling,tst-b74-shell-powershell-slightly-strict-suite,Shell Strict Mode Error Handling / 负向与故障路径,P0,shell-injection,negative,False,True
B74-PG324-RUN,74,PG324,b74-shell-argument-env-config-parser,tst-b74-shell-powershell-slightly-strict-suite,Shell Argument Env Config Parser / 可运行成功路径,P1,shell-runtime,positive,False,True
B74-PG324-NEG,74,PG324,b74-shell-argument-env-config-parser,tst-b74-shell-powershell-slightly-strict-suite,Shell Argument Env Config Parser / 负向与故障路径,P0,shell-injection,negative,False,True
B74-PG325-RUN,74,PG325,b74-shell-process-pipeline-orchestrator,tst-b74-shell-powershell-slightly-strict-suite,Shell Process Pipeline Orchestrator / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG325-NEG,74,PG325,b74-shell-process-pipeline-orchestrator,tst-b74-shell-powershell-slightly-strict-suite,Shell Process Pipeline Orchestrator / 负向与故障路径,P0,shell-injection,negative,True,True
B74-PG326-RUN,74,PG326,b74-shell-security-secret-hardening,tst-b74-shell-powershell-slightly-strict-suite,Shell Security Secret Hardening / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG326-NEG,74,PG326,b74-shell-security-secret-hardening,tst-b74-shell-powershell-slightly-strict-suite,Shell Security Secret Hardening / 负向与故障路径,P0,shell-injection,negative,True,True
B74-PG327-RUN,74,PG327,b74-shellcheck-bats-quality-gate,tst-b74-shell-powershell-slightly-strict-suite,Shellcheck Bats Quality Gate / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG327-NEG,74,PG327,b74-shellcheck-bats-quality-gate,tst-b74-shell-powershell-slightly-strict-suite,Shellcheck Bats Quality Gate / 负向与故障路径,P0,shell-injection,negative,True,True
B74-PG328-RUN,74,PG328,b74-powershell-project-profile-detector,tst-b74-shell-powershell-slightly-strict-suite,Powershell Project Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B74-PG328-NEG,74,PG328,b74-powershell-project-profile-detector,tst-b74-shell-powershell-slightly-strict-suite,Powershell Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B74-PG329-RUN,74,PG329,b74-powershell-module-command-generator,tst-b74-shell-powershell-slightly-strict-suite,Powershell Module Command Generator / 可运行成功路径,P1,shell-runtime,positive,False,True
B74-PG329-NEG,74,PG329,b74-powershell-module-command-generator,tst-b74-shell-powershell-slightly-strict-suite,Powershell Module Command Generator / 负向与故障路径,P0,shell-injection,negative,False,True
B74-PG330-RUN,74,PG330,b74-powershell-error-pipeline-contract,tst-b74-shell-powershell-slightly-strict-suite,Powershell Error Pipeline Contract / 可运行成功路径,P0,contract,positive,False,True
B74-PG330-NEG,74,PG330,b74-powershell-error-pipeline-contract,tst-b74-shell-powershell-slightly-strict-suite,Powershell Error Pipeline Contract / 负向与故障路径,P0,breaking-contract,negative,True,True
B74-PG331-RUN,74,PG331,b74-powershell-remoting-crossplatform,tst-b74-shell-powershell-slightly-strict-suite,Powershell Remoting Crossplatform / 可运行成功路径,P1,shell-runtime,positive,False,True
B74-PG331-NEG,74,PG331,b74-powershell-remoting-crossplatform,tst-b74-shell-powershell-slightly-strict-suite,Powershell Remoting Crossplatform / 负向与故障路径,P0,shell-injection,negative,False,True
B74-PG332-RUN,74,PG332,b74-powershell-secret-signing-policy,tst-b74-shell-powershell-slightly-strict-suite,Powershell Secret Signing Policy / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG332-NEG,74,PG332,b74-powershell-secret-signing-policy,tst-b74-shell-powershell-slightly-strict-suite,Powershell Secret Signing Policy / 负向与故障路径,P0,shell-injection,negative,True,True
B74-PG333-RUN,74,PG333,b74-pester-psscriptanalyzer-quality-gate,tst-b74-shell-powershell-slightly-strict-suite,Pester Psscriptanalyzer Quality Gate / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG333-NEG,74,PG333,b74-pester-psscriptanalyzer-quality-gate,tst-b74-shell-powershell-slightly-strict-suite,Pester Psscriptanalyzer Quality Gate / 负向与故障路径,P0,shell-injection,negative,True,True
B74-PG334-RUN,74,PG334,b74-cross-shell-automation-certifier,tst-b74-shell-powershell-slightly-strict-suite,Cross Shell Automation Certifier / 可运行成功路径,P0,shell-runtime,positive,False,True
B74-PG334-NEG,74,PG334,b74-cross-shell-automation-certifier,tst-b74-shell-powershell-slightly-strict-suite,Cross Shell Automation Certifier / 负向与故障路径,P0,shell-injection,negative,True,True
B75-PG335-RUN,75,PG335,b75-sql-schema-dialect-detector,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Schema Dialect Detector / 可运行成功路径,P0,discovery,positive,False,False
B75-PG335-NEG,75,PG335,b75-sql-schema-dialect-detector,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Schema Dialect Detector / 负向与故障路径,P0,adversarial-discovery,negative,True,False
B75-PG336-RUN,75,PG336,b75-sql-migration-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Migration Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG336-NEG,75,PG336,b75-sql-migration-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Migration Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG337-RUN,75,PG337,b75-sql-query-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Query Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG337-NEG,75,PG337,b75-sql-query-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Query Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG338-RUN,75,PG338,b75-sql-transaction-isolation-designer,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Transaction Isolation Designer / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG338-NEG,75,PG338,b75-sql-transaction-isolation-designer,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Transaction Isolation Designer / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG339-RUN,75,PG339,b75-sql-seed-fixture-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Seed Fixture Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG339-NEG,75,PG339,b75-sql-seed-fixture-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Seed Fixture Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG340-RUN,75,PG340,b75-sql-query-plan-performance-gate,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Query Plan Performance Gate / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG340-NEG,75,PG340,b75-sql-query-plan-performance-gate,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Query Plan Performance Gate / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG341-RUN,75,PG341,b75-sql-security-rls-policy-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Security RLS Policy Generator / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG341-NEG,75,PG341,b75-sql-security-rls-policy-generator,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Security RLS Policy Generator / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG342-RUN,75,PG342,b75-sql-compatibility-certifier,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Compatibility Certifier / 可运行成功路径,P0,data-integrity,positive,False,True
B75-PG342-NEG,75,PG342,b75-sql-compatibility-certifier,tst-b75-sql-api-contracts-slightly-strict-suite,SQL Compatibility Certifier / 负向与故障路径,P0,data-security-fault,negative,True,True
B75-PG343-RUN,75,PG343,b75-openapi-spec-generator,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Spec Generator / 可运行成功路径,P1,contract,positive,False,True
B75-PG343-NEG,75,PG343,b75-openapi-spec-generator,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Spec Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B75-PG344-RUN,75,PG344,b75-openapi-lint-breaking-change-gate,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Lint Breaking Change Gate / 可运行成功路径,P0,contract,positive,False,True
B75-PG344-NEG,75,PG344,b75-openapi-lint-breaking-change-gate,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Lint Breaking Change Gate / 负向与故障路径,P0,breaking-contract,negative,True,True
B75-PG345-RUN,75,PG345,b75-openapi-codegen-contract-test,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Codegen Contract Test / 可运行成功路径,P0,contract,positive,False,True
B75-PG345-NEG,75,PG345,b75-openapi-codegen-contract-test,tst-b75-sql-api-contracts-slightly-strict-suite,OpenAPI Codegen Contract Test / 负向与故障路径,P0,breaking-contract,negative,False,True
B75-PG346-RUN,75,PG346,b75-protobuf-schema-generator,tst-b75-sql-api-contracts-slightly-strict-suite,Protocol Buffers Schema Generator / 可运行成功路径,P1,contract,positive,False,True
B75-PG346-NEG,75,PG346,b75-protobuf-schema-generator,tst-b75-sql-api-contracts-slightly-strict-suite,Protocol Buffers Schema Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B75-PG347-RUN,75,PG347,b75-protobuf-buf-compatibility-gate,tst-b75-sql-api-contracts-slightly-strict-suite,Protocol Buffers Buf Compatibility Gate / 可运行成功路径,P0,contract,positive,False,True
B75-PG347-NEG,75,PG347,b75-protobuf-buf-compatibility-gate,tst-b75-sql-api-contracts-slightly-strict-suite,Protocol Buffers Buf Compatibility Gate / 负向与故障路径,P0,breaking-contract,negative,True,True
B75-PG348-RUN,75,PG348,b75-graphql-schema-resolver-generator,tst-b75-sql-api-contracts-slightly-strict-suite,GraphQL Schema Resolver Generator / 可运行成功路径,P1,contract,positive,False,True
B75-PG348-NEG,75,PG348,b75-graphql-schema-resolver-generator,tst-b75-sql-api-contracts-slightly-strict-suite,GraphQL Schema Resolver Generator / 负向与故障路径,P0,breaking-contract,negative,False,True
B75-PG349-RUN,75,PG349,b75-graphql-security-cost-gate,tst-b75-sql-api-contracts-slightly-strict-suite,GraphQL Security Cost Gate / 可运行成功路径,P0,contract,positive,False,True
B75-PG349-NEG,75,PG349,b75-graphql-security-cost-gate,tst-b75-sql-api-contracts-slightly-strict-suite,GraphQL Security Cost Gate / 负向与故障路径,P0,breaking-contract,negative,True,True
B75-PG350-RUN,75,PG350,b75-multi-contract-language-certifier,tst-b75-sql-api-contracts-slightly-strict-suite,Multi Contract Language Certifier / 可运行成功路径,P0,contract,positive,False,True
B75-PG350-NEG,75,PG350,b75-multi-contract-language-certifier,tst-b75-sql-api-contracts-slightly-strict-suite,Multi Contract Language Certifier / 负向与故障路径,P0,breaking-contract,negative,True,True
B76-PG351-RUN,76,PG351,b76-makefile-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,Makefile Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B76-PG351-NEG,76,PG351,b76-makefile-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,Makefile Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B76-PG352-RUN,76,PG352,b76-portable-makefile-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,Portable Makefile Generator / 可运行成功路径,P1,build,positive,False,True
B76-PG352-NEG,76,PG352,b76-portable-makefile-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,Portable Makefile Generator / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG353-RUN,76,PG353,b76-make-incremental-dependency-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,Make Incremental Dependency Manager / 可运行成功路径,P1,build,positive,False,True
B76-PG353-NEG,76,PG353,b76-make-incremental-dependency-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,Make Incremental Dependency Manager / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG354-RUN,76,PG354,b76-make-test-release-orchestrator,tst-b76-make-cmake-nginx-slightly-strict-suite,Make Test Release Orchestrator / 可运行成功路径,P1,build,positive,False,True
B76-PG354-NEG,76,PG354,b76-make-test-release-orchestrator,tst-b76-make-cmake-nginx-slightly-strict-suite,Make Test Release Orchestrator / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG355-RUN,76,PG355,b76-cmake-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B76-PG355-NEG,76,PG355,b76-cmake-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B76-PG356-RUN,76,PG356,b76-cmake-target-graph-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Target Graph Generator / 可运行成功路径,P1,build,positive,False,True
B76-PG356-NEG,76,PG356,b76-cmake-target-graph-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Target Graph Generator / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG357-RUN,76,PG357,b76-cmake-dependency-package-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Dependency Package Manager / 可运行成功路径,P1,build,positive,False,True
B76-PG357-NEG,76,PG357,b76-cmake-dependency-package-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Dependency Package Manager / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG358-RUN,76,PG358,b76-cmake-presets-crossbuild-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Presets Crossbuild Manager / 可运行成功路径,P1,build,positive,False,True
B76-PG358-NEG,76,PG358,b76-cmake-presets-crossbuild-manager,tst-b76-make-cmake-nginx-slightly-strict-suite,CMake Presets Crossbuild Manager / 负向与故障路径,P0,build-fault,negative,False,True
B76-PG359-RUN,76,PG359,b76-nginx-topology-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx Topology Profile Detector / 可运行成功路径,P1,discovery,positive,False,False
B76-PG359-NEG,76,PG359,b76-nginx-topology-profile-detector,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx Topology Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,False,False
B76-PG360-RUN,76,PG360,b76-nginx-reverse-proxy-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx Reverse Proxy Generator / 可运行成功路径,P1,proxy-runtime,positive,False,True
B76-PG360-NEG,76,PG360,b76-nginx-reverse-proxy-generator,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx Reverse Proxy Generator / 负向与故障路径,P0,proxy-security,negative,False,True
B76-PG361-RUN,76,PG361,b76-nginx-tls-security-rate-limit,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx TLS Security Rate Limit / 可运行成功路径,P0,proxy-runtime,positive,False,True
B76-PG361-NEG,76,PG361,b76-nginx-tls-security-rate-limit,tst-b76-make-cmake-nginx-slightly-strict-suite,Nginx TLS Security Rate Limit / 负向与故障路径,P0,proxy-security,negative,True,True
B76-PG362-RUN,76,PG362,b76-build-proxy-configuration-certifier,tst-b76-make-cmake-nginx-slightly-strict-suite,Build Proxy Configuration Certifier / 可运行成功路径,P0,proxy-runtime,positive,False,True
B76-PG362-NEG,76,PG362,b76-build-proxy-configuration-certifier,tst-b76-make-cmake-nginx-slightly-strict-suite,Build Proxy Configuration Certifier / 负向与故障路径,P0,proxy-security,negative,True,True
B77-PG363-RUN,77,PG363,b77-container-project-profile-detector,tst-b77-docker-compose-slightly-strict-suite,Container Project Profile Detector / 可运行成功路径,P0,discovery,positive,False,False
B77-PG363-NEG,77,PG363,b77-container-project-profile-detector,tst-b77-docker-compose-slightly-strict-suite,Container Project Profile Detector / 负向与故障路径,P0,adversarial-discovery,negative,True,False
B77-PG364-RUN,77,PG364,b77-dockerfile-multistage-generator,tst-b77-docker-compose-slightly-strict-suite,Dockerfile Multistage Generator / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG364-NEG,77,PG364,b77-dockerfile-multistage-generator,tst-b77-docker-compose-slightly-strict-suite,Dockerfile Multistage Generator / 负向与故障路径,P0,container-hardening,negative,True,True
B77-PG365-RUN,77,PG365,b77-container-base-image-sbom-policy,tst-b77-docker-compose-slightly-strict-suite,Container Base Image SBOM Policy / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG365-NEG,77,PG365,b77-container-base-image-sbom-policy,tst-b77-docker-compose-slightly-strict-suite,Container Base Image SBOM Policy / 负向与故障路径,P0,container-hardening,negative,True,True
B77-PG366-RUN,77,PG366,b77-rootless-container-hardening,tst-b77-docker-compose-slightly-strict-suite,Rootless Container Hardening / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG366-NEG,77,PG366,b77-rootless-container-hardening,tst-b77-docker-compose-slightly-strict-suite,Rootless Container Hardening / 负向与故障路径,P0,container-hardening,negative,True,True
B77-PG367-RUN,77,PG367,b77-docker-buildx-multiarch-generator,tst-b77-docker-compose-slightly-strict-suite,Docker Buildx Multiarch Generator / 可运行成功路径,P0,container-runtime,positive,False,True
B77-PG367-NEG,77,PG367,b77-docker-buildx-multiarch-generator,tst-b77-docker-compose-slightly-strict-suite,Docker Buildx Multiarch Generator / 负向与故障路径,P0,container-hardening,negative,True,True
