id,batch,name,path,source_sha256
PG366,77,b77-rootless-container-hardening,agent-skills/runtime/b77-rootless-container-hardening/SKILL.md,6bb47777aaefb613202cb35ee89934224972bf76f839769a15911806f9664913
PG367,77,b77-docker-buildx-multiarch-generator,agent-skills/runtime/b77-docker-buildx-multiarch-generator/SKILL.md,0dc9b13717e79eaf91dc38f15f11d2517c373a36404d024d5f209c3aed06daac
PG368,77,b77-container-health-runtime-contract,agent-skills/runtime/b77-container-health-runtime-contract/SKILL.md,40c693bc7939cc0589312fd47481a201790172d8dd814df224548e918e165c11
PG369,77,b77-compose-service-topology-generator,agent-skills/runtime/b77-compose-service-topology-generator/SKILL.md,50cde7608370369f43cac41b10d1c69b8d228c49b517c2f85bae25285d829a51
PG370,77,b77-compose-readiness-dependency-manager,agent-skills/runtime/b77-compose-readiness-dependency-manager/SKILL.md,d78647ce1f1ccfde05d489192244d43a60eaeabcf7e4f4caa667d4028abd36a2
PG371,77,b77-compose-development-environment,agent-skills/runtime/b77-compose-development-environment/SKILL.md,dd1e7ed8b8dc1ef2dc7d448f779c36ebef0e0d887785bd607cb5e7d81d5c5cba
PG372,77,b77-compose-production-parity-gate,agent-skills/runtime/b77-compose-production-parity-gate/SKILL.md,435e476410e4e35acc5819111888f432bea1d4977f8d2d45d6b7248b0756cc92
PG373,77,b77-container-image-test-scan-gate,agent-skills/runtime/b77-container-image-test-scan-gate/SKILL.md,98cb831087be0a0240303d59bca1ac712c6c44d63177b7a3cd9a3a8b551062de
PG374,77,b77-container-build-run-certifier,agent-skills/runtime/b77-container-build-run-certifier/SKILL.md,1f3bbcbac7c67be689cd7157a18676de65387d4d470a8bad46fb7d2f0cbbb379
PG375,78,b78-iac-kubernetes-profile-detector,agent-skills/runtime/b78-iac-kubernetes-profile-detector/SKILL.md,55a35d12aa01b044390f3a366422d0b900bc1bf0bf71c6eed08e9052835e8612
PG376,78,b78-terraform-module-scaffolder,agent-skills/runtime/b78-terraform-module-scaffolder/SKILL.md,6be24f67b9ab6e947d0c98f484d562ddbad7bcbbdf056b6ff308014d8520117e
PG377,78,b78-terraform-provider-state-manager,agent-skills/runtime/b78-terraform-provider-state-manager/SKILL.md,d1b9e4dee74b6ffd26f78c27bb5740ecfbbd09c85e2cc0ccd59a19fbd5481bab
PG378,78,b78-terraform-plan-policy-cost-gate,agent-skills/runtime/b78-terraform-plan-policy-cost-gate/SKILL.md,e11e0dc92873018d8e100ea8578e81bb5b276920aec000341a67ff761d9f41b1
PG379,78,b78-terraform-import-drift-reconciler,agent-skills/runtime/b78-terraform-import-drift-reconciler/SKILL.md,61fa6f450dfac29ad228f8ffe425a14e8ecadc257d340df7693f0daafc1f825d
PG380,78,b78-terraform-test-validation-harness,agent-skills/runtime/b78-terraform-test-validation-harness/SKILL.md,19bb27dc82fdcb28d7f155ff47e29604c3f6d37789387bacec8cc90b10572cbe
PG381,78,b78-kubernetes-workload-manifest-generator,agent-skills/runtime/b78-kubernetes-workload-manifest-generator/SKILL.md,07b617ce6dc69e59882ecf408ace7226e1c512351a59fc97a67bbae928260258
PG382,78,b78-kubernetes-config-secret-policy,agent-skills/runtime/b78-kubernetes-config-secret-policy/SKILL.md,470ed24d980f54c526afd2619a50156737530b2ea4df34ee156a3e766df31a9a
PG383,78,b78-kubernetes-network-security-generator,agent-skills/runtime/b78-kubernetes-network-security-generator/SKILL.md,7a926e1f854023884fea1374fe4f93c21f507dfd7f8e56180f3ae7cde6d2de35
PG384,78,b78-kubernetes-autoscaling-reliability,agent-skills/runtime/b78-kubernetes-autoscaling-reliability/SKILL.md,cc0f02dee1bca25c23b571b17503fd919d01e4b3341dcbb0f372821870869fc9
PG385,78,b78-helm-chart-generator,agent-skills/runtime/b78-helm-chart-generator/SKILL.md,caa66e628055316ab4561e864529a1e9f5db6ed6250a4d0d32c049336a905088
PG386,78,b78-helm-values-schema-manager,agent-skills/runtime/b78-helm-values-schema-manager/SKILL.md,3d258c9e1d4f9dc2698edc2ce4107a23f12258a9a870e0e2a5e6d011a1dfd194
PG387,78,b78-helm-upgrade-rollback-gate,agent-skills/runtime/b78-helm-upgrade-rollback-gate/SKILL.md,45fbd8203eeb935c14514b7ab842ae766d8f083642a974660997aa6ce594202e
PG388,78,b78-kubernetes-policy-admission-gate,agent-skills/runtime/b78-kubernetes-policy-admission-gate/SKILL.md,911601ca13827a748113ecba6a6312fbc37ad109cbdfe4360ae59b60bbba6abe
PG389,78,b78-gitops-release-bundle-generator,agent-skills/runtime/b78-gitops-release-bundle-generator/SKILL.md,07609a6dd40fd072e142c03dabb16219e8211e8fccf0f72648eebfadc4cdd6c8
PG390,78,b78-iac-kubernetes-helm-certifier,agent-skills/runtime/b78-iac-kubernetes-helm-certifier/SKILL.md,1df6038b56458e75ac473174087e152906956ab79a85ddd90217ef42e23d08d7
PG391,79,b79-cicd-pipeline-profile-detector,agent-skills/runtime/b79-cicd-pipeline-profile-detector/SKILL.md,d427f8ed8912cd1118f4cbb415db6d816980b00dae524e9005a09c2508430ffc
PG392,79,b79-github-actions-workflow-generator,agent-skills/runtime/b79-github-actions-workflow-generator/SKILL.md,1635e40160fcfbe23b1177c53afd0e2d2c3f24f7f20bc8191d9e18f4d95aa1be
PG393,79,b79-github-reusable-workflow-action-generator,agent-skills/runtime/b79-github-reusable-workflow-action-generator/SKILL.md,1d65d0cef237c0f5ce3e2dbc008b7e1111c733ec88c0a5be02365ba9c9fe5fdf
PG394,79,b79-github-oidc-permission-hardening,agent-skills/runtime/b79-github-oidc-permission-hardening/SKILL.md,cf02c72ceaa929163d26e4c1663cc0763c30616bb56ab4d03c7e9bba926367ed
PG395,79,b79-github-matrix-cache-artifact-manager,agent-skills/runtime/b79-github-matrix-cache-artifact-manager/SKILL.md,3f8a1166a81c87dd36fc9f33c036a61b88d1f1bf14bddc171c6b2e67c9c0b660
PG396,79,b79-gitlab-ci-pipeline-generator,agent-skills/runtime/b79-gitlab-ci-pipeline-generator/SKILL.md,10d0192e1d4d5ae743c43dff55741a11088b6d87be35a69996ce54f0355d2ed4
PG397,79,b79-gitlab-child-pipeline-component-generator,agent-skills/runtime/b79-gitlab-child-pipeline-component-generator/SKILL.md,c268384d662ac5f0753e13aa2c7a5af86825e7e05612395b87bafbb138034877
PG398,79,b79-gitlab-runner-secret-hardening,agent-skills/runtime/b79-gitlab-runner-secret-hardening/SKILL.md,491c911c1fa68ded526da064c944a7724801427cf24166aaef40f246fdbf95e2
PG399,79,b79-gitlab-environment-release-manager,agent-skills/runtime/b79-gitlab-environment-release-manager/SKILL.md,7672f36862ef1439a48fedda61bd9abffc1acd8682e67e6e5762765a9cb213dc
PG400,79,b79-jenkins-declarative-pipeline-generator,agent-skills/runtime/b79-jenkins-declarative-pipeline-generator/SKILL.md,96e77fc324d20b1dca52875d9c5e028827cc4e8867dbf6e4e331616a07b3e7b1
PG401,79,b79-jenkins-shared-library-generator,agent-skills/runtime/b79-jenkins-shared-library-generator/SKILL.md,ed2f319decd147ba98fc767f53219471f894f107e15ecde7de324ff810dabed1
PG402,79,b79-jenkins-agent-credential-hardening,agent-skills/runtime/b79-jenkins-agent-credential-hardening/SKILL.md,ab454513ca343e139086f3c5a99f625d7210f4fae84d641db7e622e12a67624e
PG403,79,b79-cross-ci-release-promotion,agent-skills/runtime/b79-cross-ci-release-promotion/SKILL.md,266edfadc7b879321bd91b7728446c809f49a81f01588b9fa66d352e984be7be
PG404,79,b79-pipeline-security-provenance-gate,agent-skills/runtime/b79-pipeline-security-provenance-gate/SKILL.md,c994677e5c6569bab2b2c609d487e53f00c8d0bce7b20f5a05702669c37d2ad9
PG405,79,b79-cicd-cross-system-certifier,agent-skills/runtime/b79-cicd-cross-system-certifier/SKILL.md,39548ea8580adc59358c5c0442ef9d428c08a99e4260e08a0625e6e71d8061ca
PG406,80,b80-polyglot-engineering-asset-graph,agent-skills/runtime/b80-polyglot-engineering-asset-graph/SKILL.md,95a997a148b0dfafb986a3a7188d6e136d7a5b0fc1ec4bd846489e06e66fb7be
PG407,80,b80-cross-language-build-orchestrator,agent-skills/runtime/b80-cross-language-build-orchestrator/SKILL.md,04b9e6113212f42b132d4308e7ccfaf099917c2c842de85a567264f50ef6a7f1
PG408,80,b80-cross-contract-schema-synchronizer,agent-skills/runtime/b80-cross-contract-schema-synchronizer/SKILL.md,812bd421ba92185c06941dc5e73fb4020635e842e2d739c70068f0b5537782e6
PG409,80,b80-environment-parity-drift-detector,agent-skills/runtime/b80-environment-parity-drift-detector/SKILL.md,f792b0eda36f43a810b1f68f3707bf9efb926328c91ca669bacfb5c88e5d0c8a
PG410,80,b80-polyglot-secret-identity-policy,agent-skills/runtime/b80-polyglot-secret-identity-policy/SKILL.md,b5cb25ea64c068ad904e69b403f6a5884a0790a47a540cf14ca94c0b80d77fbd
PG411,80,b80-software-supply-chain-provenance-orchestrator,agent-skills/runtime/b80-software-supply-chain-provenance-orchestrator/SKILL.md,0193603115aab22ce2180bbfa27fc51a05e5cee5da22181a4e9ecda9488169be
PG412,80,b80-local-ci-runtime-reproducer,agent-skills/runtime/b80-local-ci-runtime-reproducer/SKILL.md,e7fbfd4f7ae63922e13a6f5d900df8b877d85f70562c99a725a7279426f38c0f
PG413,80,b80-runtime-smoke-journey-orchestrator,agent-skills/runtime/b80-runtime-smoke-journey-orchestrator/SKILL.md,2524fd05f2a65eecf8ced73e2ea723c4ebeb73213c1a998828c527b726ebd734
PG414,80,b80-cross-layer-failure-diagnosis-repair,agent-skills/runtime/b80-cross-layer-failure-diagnosis-repair/SKILL.md,c65328c141029e092bc6b4bf5615b26fc1c320fc33503a932f4dc7b829c04a00
PG415,80,b80-project-performance-cost-budget-gate,agent-skills/runtime/b80-project-performance-cost-budget-gate/SKILL.md,2bfa5923db412ddfc4d16409961f60e343614a983c369bd4966b21015f0bd8d2
PG416,80,b80-project-migration-compatibility-gate,agent-skills/runtime/b80-project-migration-compatibility-gate/SKILL.md,ea8af1b96b2742e48cd8c762a3f47650037ace07a41692bd0d2a51de88baf27a
PG417,80,b80-project-operations-certification,agent-skills/runtime/b80-project-operations-certification/SKILL.md,eed3e44855bfad86513eb791a33915b6623222d769f61292179d7fd53bf153b5
