epic_id,skill,requirement_id,task_id,acceptance_id,artifact
EPIC-37,elmos-observability-slo,REQ-37-05,ELMOS-PI-37-T05,AC-37-05,observability-spec.md; slo-catalog.yaml; runbooks/
EPIC-38,elmos-testing-evaluation,REQ-38-01,ELMOS-PI-38-T01,AC-38-01,test-strategy.md; evals/; quality-gates.yaml
EPIC-38,elmos-testing-evaluation,REQ-38-02,ELMOS-PI-38-T02,AC-38-02,test-strategy.md; evals/; quality-gates.yaml
EPIC-38,elmos-testing-evaluation,REQ-38-03,ELMOS-PI-38-T03,AC-38-03,test-strategy.md; evals/; quality-gates.yaml
EPIC-38,elmos-testing-evaluation,REQ-38-04,ELMOS-PI-38-T04,AC-38-04,test-strategy.md; evals/; quality-gates.yaml
EPIC-38,elmos-testing-evaluation,REQ-38-05,ELMOS-PI-38-T05,AC-38-05,test-strategy.md; evals/; quality-gates.yaml
EPIC-39,elmos-conversion-integration,REQ-39-01,ELMOS-PI-39-T01,AC-39-01,conversion-mapping.json; modernization-report.md; migration-presentation.pptx
EPIC-39,elmos-conversion-integration,REQ-39-02,ELMOS-PI-39-T02,AC-39-02,conversion-mapping.json; modernization-report.md; migration-presentation.pptx
EPIC-39,elmos-conversion-integration,REQ-39-03,ELMOS-PI-39-T03,AC-39-03,conversion-mapping.json; modernization-report.md; migration-presentation.pptx
EPIC-39,elmos-conversion-integration,REQ-39-04,ELMOS-PI-39-T04,AC-39-04,conversion-mapping.json; modernization-report.md; migration-presentation.pptx
EPIC-39,elmos-conversion-integration,REQ-39-05,ELMOS-PI-39-T05,AC-39-05,conversion-mapping.json; modernization-report.md; migration-presentation.pptx
EPIC-40,elmos-runtime-cost-estimator,REQ-40-01,ELMOS-PI-40-T01,AC-40-01,estimation-model.md; provider-rate-schema.json; eta-calibration-report.md
EPIC-40,elmos-runtime-cost-estimator,REQ-40-02,ELMOS-PI-40-T02,AC-40-02,estimation-model.md; provider-rate-schema.json; eta-calibration-report.md
EPIC-40,elmos-runtime-cost-estimator,REQ-40-03,ELMOS-PI-40-T03,AC-40-03,estimation-model.md; provider-rate-schema.json; eta-calibration-report.md
EPIC-40,elmos-runtime-cost-estimator,REQ-40-04,ELMOS-PI-40-T04,AC-40-04,estimation-model.md; provider-rate-schema.json; eta-calibration-report.md
EPIC-40,elmos-runtime-cost-estimator,REQ-40-05,ELMOS-PI-40-T05,AC-40-05,estimation-model.md; provider-rate-schema.json; eta-calibration-report.md
EPIC-41,elmos-deployment-private-cloud,REQ-41-01,ELMOS-PI-41-T01,AC-41-01,deploy/; private-deployment-guide.md; dr-test-report.md
EPIC-41,elmos-deployment-private-cloud,REQ-41-02,ELMOS-PI-41-T02,AC-41-02,deploy/; private-deployment-guide.md; dr-test-report.md
EPIC-41,elmos-deployment-private-cloud,REQ-41-03,ELMOS-PI-41-T03,AC-41-03,deploy/; private-deployment-guide.md; dr-test-report.md
EPIC-41,elmos-deployment-private-cloud,REQ-41-04,ELMOS-PI-41-T04,AC-41-04,deploy/; private-deployment-guide.md; dr-test-report.md
EPIC-41,elmos-deployment-private-cloud,REQ-41-05,ELMOS-PI-41-T05,AC-41-05,deploy/; private-deployment-guide.md; dr-test-report.md
EPIC-42,elmos-release-certification,REQ-42-01,ELMOS-PI-42-T01,AC-42-01,certification-matrix.yaml; certification-report.md; signed-evidence-bundle.zip
EPIC-42,elmos-release-certification,REQ-42-02,ELMOS-PI-42-T02,AC-42-02,certification-matrix.yaml; certification-report.md; signed-evidence-bundle.zip
EPIC-42,elmos-release-certification,REQ-42-03,ELMOS-PI-42-T03,AC-42-03,certification-matrix.yaml; certification-report.md; signed-evidence-bundle.zip
EPIC-42,elmos-release-certification,REQ-42-04,ELMOS-PI-42-T04,AC-42-04,certification-matrix.yaml; certification-report.md; signed-evidence-bundle.zip
EPIC-42,elmos-release-certification,REQ-42-05,ELMOS-PI-42-T05,AC-42-05,certification-matrix.yaml; certification-report.md; signed-evidence-bundle.zip
EPIC-43,elmos-commercial-packaging,REQ-43-01,ELMOS-PI-43-T01,AC-43-01,edition-matrix.md; metering-event-schema.json; commercial-model.md
EPIC-43,elmos-commercial-packaging,REQ-43-02,ELMOS-PI-43-T02,AC-43-02,edition-matrix.md; metering-event-schema.json; commercial-model.md
EPIC-43,elmos-commercial-packaging,REQ-43-03,ELMOS-PI-43-T03,AC-43-03,edition-matrix.md; metering-event-schema.json; commercial-model.md
EPIC-43,elmos-commercial-packaging,REQ-43-04,ELMOS-PI-43-T04,AC-43-04,edition-matrix.md; metering-event-schema.json; commercial-model.md
EPIC-43,elmos-commercial-packaging,REQ-43-05,ELMOS-PI-43-T05,AC-43-05,edition-matrix.md; metering-event-schema.json; commercial-model.md
EPIC-44,elmos-debug-adapter-gateway,REQ-44-01,ELMOS-PI-44-T01,AC-44-01,services/debug-gateway; debug-adapters/registry.yaml; debug-adapter-conformance-report.md
EPIC-44,elmos-debug-adapter-gateway,REQ-44-02,ELMOS-PI-44-T02,AC-44-02,services/debug-gateway; debug-adapters/registry.yaml; debug-adapter-conformance-report.md
EPIC-44,elmos-debug-adapter-gateway,REQ-44-03,ELMOS-PI-44-T03,AC-44-03,services/debug-gateway; debug-adapters/registry.yaml; debug-adapter-conformance-report.md
EPIC-44,elmos-debug-adapter-gateway,REQ-44-04,ELMOS-PI-44-T04,AC-44-04,services/debug-gateway; debug-adapters/registry.yaml; debug-adapter-conformance-report.md
EPIC-44,elmos-debug-adapter-gateway,REQ-44-05,ELMOS-PI-44-T05,AC-44-05,services/debug-gateway; debug-adapters/registry.yaml; debug-adapter-conformance-report.md
EPIC-45,elmos-debug-sandbox-orchestration,REQ-45-01,ELMOS-PI-45-T01,AC-45-01,services/debug-session-orchestrator; workers/debug-sandbox-runner; debug-sandbox-security-report.md
EPIC-45,elmos-debug-sandbox-orchestration,REQ-45-02,ELMOS-PI-45-T02,AC-45-02,services/debug-session-orchestrator; workers/debug-sandbox-runner; debug-sandbox-security-report.md
EPIC-45,elmos-debug-sandbox-orchestration,REQ-45-03,ELMOS-PI-45-T03,AC-45-03,services/debug-session-orchestrator; workers/debug-sandbox-runner; debug-sandbox-security-report.md
EPIC-45,elmos-debug-sandbox-orchestration,REQ-45-04,ELMOS-PI-45-T04,AC-45-04,services/debug-session-orchestrator; workers/debug-sandbox-runner; debug-sandbox-security-report.md
EPIC-45,elmos-debug-sandbox-orchestration,REQ-45-05,ELMOS-PI-45-T05,AC-45-05,services/debug-session-orchestrator; workers/debug-sandbox-runner; debug-sandbox-security-report.md
EPIC-46,elmos-online-debug-workbench,REQ-46-01,ELMOS-PI-46-T01,AC-46-01,apps/insight-web/src/modules/debugger; services/debug-session-api; online-debug-e2e-report.md
EPIC-46,elmos-online-debug-workbench,REQ-46-02,ELMOS-PI-46-T02,AC-46-02,apps/insight-web/src/modules/debugger; services/debug-session-api; online-debug-e2e-report.md
EPIC-46,elmos-online-debug-workbench,REQ-46-03,ELMOS-PI-46-T03,AC-46-03,apps/insight-web/src/modules/debugger; services/debug-session-api; online-debug-e2e-report.md
EPIC-46,elmos-online-debug-workbench,REQ-46-04,ELMOS-PI-46-T04,AC-46-04,apps/insight-web/src/modules/debugger; services/debug-session-api; online-debug-e2e-report.md
EPIC-46,elmos-online-debug-workbench,REQ-46-05,ELMOS-PI-46-T05,AC-46-05,apps/insight-web/src/modules/debugger; services/debug-session-api; online-debug-e2e-report.md
EPIC-47,elmos-debug-learning-copilot,REQ-47-01,ELMOS-PI-47-T01,AC-47-01,services/debug-learning; apps/insight-web/src/modules/debug-learning; debug-learning-evaluation-report.md
EPIC-47,elmos-debug-learning-copilot,REQ-47-02,ELMOS-PI-47-T02,AC-47-02,services/debug-learning; apps/insight-web/src/modules/debug-learning; debug-learning-evaluation-report.md
EPIC-47,elmos-debug-learning-copilot,REQ-47-03,ELMOS-PI-47-T03,AC-47-03,services/debug-learning; apps/insight-web/src/modules/debug-learning; debug-learning-evaluation-report.md
EPIC-47,elmos-debug-learning-copilot,REQ-47-04,ELMOS-PI-47-T04,AC-47-04,services/debug-learning; apps/insight-web/src/modules/debug-learning; debug-learning-evaluation-report.md
EPIC-47,elmos-debug-learning-copilot,REQ-47-05,ELMOS-PI-47-T05,AC-47-05,services/debug-learning; apps/insight-web/src/modules/debug-learning; debug-learning-evaluation-report.md
EPIC-48,elmos-debug-record-replay,REQ-48-01,ELMOS-PI-48-T01,AC-48-01,services/debug-replay; debug-replay-bundle.schema.json; debug-replay-determinism-report.md
EPIC-48,elmos-debug-record-replay,REQ-48-02,ELMOS-PI-48-T02,AC-48-02,services/debug-replay; debug-replay-bundle.schema.json; debug-replay-determinism-report.md
EPIC-48,elmos-debug-record-replay,REQ-48-03,ELMOS-PI-48-T03,AC-48-03,services/debug-replay; debug-replay-bundle.schema.json; debug-replay-determinism-report.md
EPIC-48,elmos-debug-record-replay,REQ-48-04,ELMOS-PI-48-T04,AC-48-04,services/debug-replay; debug-replay-bundle.schema.json; debug-replay-determinism-report.md
EPIC-48,elmos-debug-record-replay,REQ-48-05,ELMOS-PI-48-T05,AC-48-05,services/debug-replay; debug-replay-bundle.schema.json; debug-replay-determinism-report.md
EPIC-49,elmos-distributed-debug-correlation,REQ-49-01,ELMOS-PI-49-T01,AC-49-01,services/distributed-debug-correlation; distributed-debug-session-graph.json; source-target-debug-diff.md
EPIC-49,elmos-distributed-debug-correlation,REQ-49-02,ELMOS-PI-49-T02,AC-49-02,services/distributed-debug-correlation; distributed-debug-session-graph.json; source-target-debug-diff.md
EPIC-49,elmos-distributed-debug-correlation,REQ-49-03,ELMOS-PI-49-T03,AC-49-03,services/distributed-debug-correlation; distributed-debug-session-graph.json; source-target-debug-diff.md
EPIC-49,elmos-distributed-debug-correlation,REQ-49-04,ELMOS-PI-49-T04,AC-49-04,services/distributed-debug-correlation; distributed-debug-session-graph.json; source-target-debug-diff.md
EPIC-49,elmos-distributed-debug-correlation,REQ-49-05,ELMOS-PI-49-T05,AC-49-05,services/distributed-debug-correlation; distributed-debug-session-graph.json; source-target-debug-diff.md
