id,business_line,family,priority,level,profiles,capability_id,title
XLC-REPOSITORY-228C9E53826998,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.message-queue-semantics,kotlin → cpp: message queue semantics [edge-adversarial]
XLC-REPOSITORY-ED58E1D18C1BA7,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.scheduled-job,kotlin → cpp: scheduled job [nominal]
XLC-REPOSITORY-8514A5007082D2,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.scheduled-job,kotlin → cpp: scheduled job [edge-adversarial]
XLC-REPOSITORY-7D50496825E285,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.retry-and-circuit-breaker,kotlin → cpp: retry and circuit breaker [nominal]
XLC-REPOSITORY-F4343278161E6A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.retry-and-circuit-breaker,kotlin → cpp: retry and circuit breaker [edge-adversarial]
XLC-REPOSITORY-7F0D27609CC9FC,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.logging-schema,kotlin → cpp: logging schema [nominal]
XLC-REPOSITORY-780C9B3C60F917,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.logging-schema,kotlin → cpp: logging schema [edge-adversarial]
XLC-REPOSITORY-62EFA67BD7E5B1,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.metrics-and-tracing,kotlin → cpp: metrics and tracing [nominal]
XLC-REPOSITORY-21502EF2D0540B,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.metrics-and-tracing,kotlin → cpp: metrics and tracing [edge-adversarial]
XLC-REPOSITORY-FC925D738280D2,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.unit-tests,kotlin → cpp: unit tests [nominal]
XLC-REPOSITORY-FD41C394982FC8,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.unit-tests,kotlin → cpp: unit tests [edge-adversarial]
XLC-REPOSITORY-A2E39EF491EFF3,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.integration-tests,kotlin → cpp: integration tests [nominal]
XLC-REPOSITORY-ED586A1A7D7D25,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.integration-tests,kotlin → cpp: integration tests [edge-adversarial]
XLC-REPOSITORY-767BDA99E67B31,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.property-tests,kotlin → cpp: property tests [nominal]
XLC-REPOSITORY-E08BE94CA68AD6,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.property-tests,kotlin → cpp: property tests [edge-adversarial]
XLC-REPOSITORY-963626728804FB,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.docker-image,kotlin → cpp: Docker image [nominal]
XLC-REPOSITORY-E7C5AE891C570E,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.docker-image,kotlin → cpp: Docker image [edge-adversarial]
XLC-REPOSITORY-674385B9E5E2E1,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.kubernetes-manifests,kotlin → cpp: Kubernetes manifests [nominal]
XLC-REPOSITORY-63688C04A809DD,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.kubernetes-manifests,kotlin → cpp: Kubernetes manifests [edge-adversarial]
XLC-REPOSITORY-49E259B30B3EE7,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.ci-workflow,kotlin → cpp: CI workflow [nominal]
XLC-REPOSITORY-2A4AA3B9E0122D,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.ci-workflow,kotlin → cpp: CI workflow [edge-adversarial]
XLC-REPOSITORY-6606A49E528E2D,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.documentation-and-examples,kotlin → cpp: documentation and examples [nominal]
XLC-REPOSITORY-A7F2F8F59F51C2,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.documentation-and-examples,kotlin → cpp: documentation and examples [edge-adversarial]
XLC-REPOSITORY-3C06C0D68B0381,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.license-header-preservation,kotlin → cpp: license header preservation [nominal]
XLC-REPOSITORY-63AB6CF2593009,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.license-header-preservation,kotlin → cpp: license header preservation [edge-adversarial]
XLC-REPOSITORY-C6768C1775C46C,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.unsupported-dependency-replacement,kotlin → cpp: unsupported dependency replacement [nominal]
XLC-REPOSITORY-FA2C97275AE4C2,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.unsupported-dependency-replacement,kotlin → cpp: unsupported dependency replacement [edge-adversarial]
XLC-REPOSITORY-FB5D2F80EF91AD,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.performance-budget,kotlin → cpp: performance budget [nominal]
XLC-REPOSITORY-940119C5CA666B,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.performance-budget,kotlin → cpp: performance budget [edge-adversarial]
XLC-REPOSITORY-D87A28DE253979,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.memory-budget,kotlin → cpp: memory budget [nominal]
XLC-REPOSITORY-B1E8CC32A5779D,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.memory-budget,kotlin → cpp: memory budget [edge-adversarial]
XLC-REPOSITORY-945E478E3421A9,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.startup-behavior,kotlin → cpp: startup behavior [nominal]
XLC-REPOSITORY-4FC19988B862DC,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.startup-behavior,kotlin → cpp: startup behavior [edge-adversarial]
XLC-REPOSITORY-348210D135639A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.shutdown-behavior,kotlin → cpp: shutdown behavior [nominal]
XLC-REPOSITORY-A421E613B628C9,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.shutdown-behavior,kotlin → cpp: shutdown behavior [edge-adversarial]
XLC-REPOSITORY-76B9DBDBF3F44A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.incremental-retranslation,kotlin → cpp: incremental retranslation [nominal]
XLC-REPOSITORY-7657DD5D3A2D16,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.incremental-retranslation,kotlin → cpp: incremental retranslation [edge-adversarial]
XLC-REPOSITORY-2710518AFC3F0F,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.bidirectional-round-trip-probe,kotlin → cpp: bidirectional round trip probe [nominal]
XLC-REPOSITORY-F8FA838EF10EEC,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.bidirectional-round-trip-probe,kotlin → cpp: bidirectional round trip probe [edge-adversarial]
XLC-REPOSITORY-1EE930C234AAD6,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.manual-intervention-manifest,kotlin → cpp: manual intervention manifest [nominal]
XLC-REPOSITORY-3FD39FD481B577,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.manual-intervention-manifest,kotlin → cpp: manual intervention manifest [edge-adversarial]
XLC-TYPES-811212B5497813,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.integer-width-and-overflow,kotlin → php: integer width and overflow [nominal]
XLC-TYPES-21EBCDDF99DEFB,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.integer-width-and-overflow,kotlin → php: integer width and overflow [edge-adversarial]
XLC-TYPES-64131881767BA6,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.unsigned-integer,kotlin → php: unsigned integer [nominal]
XLC-TYPES-7330A920F4691C,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.unsigned-integer,kotlin → php: unsigned integer [edge-adversarial]
XLC-TYPES-71C11CAE5A7EBB,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.floating-point-nan-infinity-negative-zero,kotlin → php: floating point NaN infinity negative zero [nominal]
XLC-TYPES-2D9C8199250996,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.floating-point-nan-infinity-negative-zero,kotlin → php: floating point NaN infinity negative zero [edge-adversarial]
XLC-TYPES-ECE465B1225030,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.decimal-monetary-precision,kotlin → php: decimal monetary precision [nominal]
XLC-TYPES-65BE8319E70DA0,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.decimal-monetary-precision,kotlin → php: decimal monetary precision [edge-adversarial]
XLC-TYPES-9C5807E8B4A313,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.boolean-coercion,kotlin → php: boolean coercion [nominal]
XLC-TYPES-79BE2C1014A78B,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.boolean-coercion,kotlin → php: boolean coercion [edge-adversarial]
XLC-TYPES-FBA5BD33B1751F,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.null-optional-nullable,kotlin → php: null optional nullable [nominal]
XLC-TYPES-A71797ABA51CBF,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.null-optional-nullable,kotlin → php: null optional nullable [edge-adversarial]
XLC-TYPES-9F267F6D5DB404,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.string-unicode-normalization,kotlin → php: string Unicode normalization [nominal]
XLC-TYPES-F56D26D24C083B,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.string-unicode-normalization,kotlin → php: string Unicode normalization [edge-adversarial]
XLC-TYPES-6448C420392D79,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.string-indexing-by-code-point,kotlin → php: string indexing by code point [nominal]
XLC-TYPES-0B4CA343A85E32,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.string-indexing-by-code-point,kotlin → php: string indexing by code point [edge-adversarial]
XLC-TYPES-80D26FD02259B4,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.byte-array-and-binary,kotlin → php: byte array and binary [nominal]
XLC-TYPES-59C4E73C9DFC27,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.byte-array-and-binary,kotlin → php: byte array and binary [edge-adversarial]
XLC-TYPES-B763ED92751351,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.date-time-timezone-dst,kotlin → php: date time timezone DST [nominal]
XLC-TYPES-FC3E76ED07DE3F,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.date-time-timezone-dst,kotlin → php: date time timezone DST [edge-adversarial]
XLC-TYPES-A32ECB7851008D,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.duration-and-interval,kotlin → php: duration and interval [nominal]
XLC-TYPES-D3088EA9E3C805,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.duration-and-interval,kotlin → php: duration and interval [edge-adversarial]
XLC-TYPES-248C1F0F8CDF1F,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.uuid,kotlin → php: UUID [nominal]
XLC-TYPES-9408D127026CB1,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.uuid,kotlin → php: UUID [edge-adversarial]
XLC-TYPES-8B1756295B86A8,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.enum-closed-and-open,kotlin → php: enum closed and open [nominal]
XLC-TYPES-690A03DAC5021A,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.enum-closed-and-open,kotlin → php: enum closed and open [edge-adversarial]
XLC-TYPES-5620B244457521,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.tuple-and-record,kotlin → php: tuple and record [nominal]
XLC-TYPES-4C9EB918266F1E,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.tuple-and-record,kotlin → php: tuple and record [edge-adversarial]
XLC-TYPES-F941BFB7A5555D,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.union-and-sum-type,kotlin → php: union and sum type [nominal]
XLC-TYPES-8AC820A7AE5C1D,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.union-and-sum-type,kotlin → php: union and sum type [edge-adversarial]
XLC-TYPES-A893F740B5CBB9,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.generic-variance,kotlin → php: generic variance [nominal]
XLC-TYPES-3AA3291DE1338F,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.generic-variance,kotlin → php: generic variance [edge-adversarial]
XLC-TYPES-9BE30B343D33E0,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.bounded-generic,kotlin → php: bounded generic [nominal]
XLC-TYPES-BFF547D8E46539,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.bounded-generic,kotlin → php: bounded generic [edge-adversarial]
XLC-TYPES-81661F0B63927A,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.reflection-type-identity,kotlin → php: reflection type identity [nominal]
XLC-TYPES-25C05D360EAB47,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.reflection-type-identity,kotlin → php: reflection type identity [edge-adversarial]
XLC-TYPES-229212533257C6,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.serialization-field-naming,kotlin → php: serialization field naming [nominal]
XLC-TYPES-D40F117E13CCC7,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.serialization-field-naming,kotlin → php: serialization field naming [edge-adversarial]
XLC-TYPES-DBB3965E89F848,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.map-key-equality,kotlin → php: map key equality [nominal]
XLC-TYPES-A5528104CB0066,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.map-key-equality,kotlin → php: map key equality [edge-adversarial]
XLC-TYPES-6E77CE761027BC,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.collection-iteration-order,kotlin → php: collection iteration order [nominal]
XLC-TYPES-B396A46C9D8694,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.collection-iteration-order,kotlin → php: collection iteration order [edge-adversarial]
XLC-TYPES-AB173658F3B96B,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.immutable-collection,kotlin → php: immutable collection [nominal]
XLC-TYPES-B1D2BBAD7905D5,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.immutable-collection,kotlin → php: immutable collection [edge-adversarial]
XLC-TYPES-2B64231DFE776B,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.deep-copy-and-aliasing,kotlin → php: deep copy and aliasing [nominal]
XLC-TYPES-9D0B6C43E2DDE2,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.deep-copy-and-aliasing,kotlin → php: deep copy and aliasing [edge-adversarial]
XLC-TYPES-AC4A6CDAA70870,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.object-identity-and-equality,kotlin → php: object identity and equality [nominal]
XLC-TYPES-BE2183B4C488C1,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.object-identity-and-equality,kotlin → php: object identity and equality [edge-adversarial]
XLC-TYPES-9ECCAF92F443B0,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.cyclic-object-graph,kotlin → php: cyclic object graph [nominal]
XLC-TYPES-C698610034D947,cross-language,types,P2,L0,"weekly,release,exhaustive",XLC.types.cyclic-object-graph,kotlin → php: cyclic object graph [edge-adversarial]
XLC-CONTROL-RUNTIME-054DDC1DE7ABDD,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.exception-type-mapping,kotlin → php: exception type mapping [nominal]
XLC-CONTROL-RUNTIME-130A2C40BB8E75,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.exception-type-mapping,kotlin → php: exception type mapping [edge-adversarial]
XLC-CONTROL-RUNTIME-4A08256AA89C53,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.checked-exception-adaptation,kotlin → php: checked exception adaptation [nominal]
XLC-CONTROL-RUNTIME-48652C6A46B084,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.checked-exception-adaptation,kotlin → php: checked exception adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-AEF1F4612733FE,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.finally-and-defer-cleanup,kotlin → php: finally and defer cleanup [nominal]
XLC-CONTROL-RUNTIME-5A98C8A5C1C74E,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.finally-and-defer-cleanup,kotlin → php: finally and defer cleanup [edge-adversarial]
XLC-CONTROL-RUNTIME-4DFC1E804350C6,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.try-with-resources,kotlin → php: try with resources [nominal]
XLC-CONTROL-RUNTIME-A8BDA88A9BFFB0,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.try-with-resources,kotlin → php: try with resources [edge-adversarial]
XLC-CONTROL-RUNTIME-D5F055EA5F7CAE,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.context-manager,kotlin → php: context manager [nominal]
XLC-CONTROL-RUNTIME-DE64F3D40D5D97,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.context-manager,kotlin → php: context manager [edge-adversarial]
XLC-CONTROL-RUNTIME-013DBA6ED1A268,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.early-return,kotlin → php: early return [nominal]
XLC-CONTROL-RUNTIME-14E82EBF236E9E,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.early-return,kotlin → php: early return [edge-adversarial]
XLC-CONTROL-RUNTIME-114BBB0C9B97B7,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.generator-and-iterator,kotlin → php: generator and iterator [nominal]
XLC-CONTROL-RUNTIME-586726A855548D,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.generator-and-iterator,kotlin → php: generator and iterator [edge-adversarial]
XLC-CONTROL-RUNTIME-55BFCCFD947640,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.closure-capture,kotlin → php: closure capture [nominal]
XLC-CONTROL-RUNTIME-9F3C079039CC28,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.closure-capture,kotlin → php: closure capture [edge-adversarial]
XLC-CONTROL-RUNTIME-2BC5601B03BD52,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.mutable-closure-state,kotlin → php: mutable closure state [nominal]
XLC-CONTROL-RUNTIME-A096490C2EE572,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.mutable-closure-state,kotlin → php: mutable closure state [edge-adversarial]
XLC-CONTROL-RUNTIME-651DEB71C45A2A,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.recursion-depth,kotlin → php: recursion depth [nominal]
XLC-CONTROL-RUNTIME-C043A203AEE053,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.recursion-depth,kotlin → php: recursion depth [edge-adversarial]
XLC-CONTROL-RUNTIME-45098112B795D5,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.tail-recursion-adaptation,kotlin → php: tail recursion adaptation [nominal]
XLC-CONTROL-RUNTIME-1051ED8E0E43B9,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.tail-recursion-adaptation,kotlin → php: tail recursion adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-708A4229555029,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.dynamic-dispatch,kotlin → php: dynamic dispatch [nominal]
XLC-CONTROL-RUNTIME-214A984B47C272,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.dynamic-dispatch,kotlin → php: dynamic dispatch [edge-adversarial]
XLC-CONTROL-RUNTIME-F67E13D0C59311,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.multiple-inheritance-adaptation,kotlin → php: multiple inheritance adaptation [nominal]
XLC-CONTROL-RUNTIME-778F86AB30E026,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.multiple-inheritance-adaptation,kotlin → php: multiple inheritance adaptation [edge-adversarial]
XLC-CONTROL-RUNTIME-87F7E7E4AB0EA9,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.trait-interface-default-method,kotlin → php: trait interface default method [nominal]
XLC-CONTROL-RUNTIME-FE530FEA7F1D45,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.trait-interface-default-method,kotlin → php: trait interface default method [edge-adversarial]
XLC-CONTROL-RUNTIME-2391570A4CA213,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.operator-overloading,kotlin → php: operator overloading [nominal]
XLC-CONTROL-RUNTIME-6B2244C974C49A,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.operator-overloading,kotlin → php: operator overloading [edge-adversarial]
XLC-CONTROL-RUNTIME-6D9326A988DAA3,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.annotation-decorator-metadata,kotlin → php: annotation decorator metadata [nominal]
XLC-CONTROL-RUNTIME-0FE88FDD780BB2,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.annotation-decorator-metadata,kotlin → php: annotation decorator metadata [edge-adversarial]
XLC-CONTROL-RUNTIME-7AF766820D8418,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.runtime-reflection,kotlin → php: runtime reflection [nominal]
XLC-CONTROL-RUNTIME-556968BB3DED08,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.runtime-reflection,kotlin → php: runtime reflection [edge-adversarial]
XLC-CONTROL-RUNTIME-14E714FBC7FF94,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.dynamic-proxy,kotlin → php: dynamic proxy [nominal]
XLC-CONTROL-RUNTIME-8F84FFE530CE77,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.dynamic-proxy,kotlin → php: dynamic proxy [edge-adversarial]
XLC-CONTROL-RUNTIME-2280D20EC18B10,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.plugin-discovery,kotlin → php: plugin discovery [nominal]
XLC-CONTROL-RUNTIME-0F1D83785FA9FD,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.plugin-discovery,kotlin → php: plugin discovery [edge-adversarial]
XLC-CONTROL-RUNTIME-D4999DBEA0D783,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.foreign-function-interface,kotlin → php: foreign function interface [nominal]
XLC-CONTROL-RUNTIME-7CC6E36812D7FB,cross-language,control-runtime,P2,L0,"weekly,release,exhaustive",XLC.control-runtime.foreign-function-interface,kotlin → php: foreign function interface [edge-adversarial]
XLC-CONCURRENCY-2F05C870B5B59D,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.thread-creation-and-join,kotlin → php: thread creation and join [nominal]
XLC-CONCURRENCY-F87797AF1053B8,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.thread-creation-and-join,kotlin → php: thread creation and join [edge-adversarial]
XLC-CONCURRENCY-89B5000454037A,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.task-async-await,kotlin → php: task async await [nominal]
XLC-CONCURRENCY-9587857378563C,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.task-async-await,kotlin → php: task async await [edge-adversarial]
XLC-CONCURRENCY-E41FCFB3DEA88F,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.event-loop-ordering,kotlin → php: event loop ordering [nominal]
XLC-CONCURRENCY-2620C458F2E518,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.event-loop-ordering,kotlin → php: event loop ordering [edge-adversarial]
XLC-CONCURRENCY-606AD18124F518,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.goroutine-and-channel,kotlin → php: goroutine and channel [nominal]
XLC-CONCURRENCY-926D4C99AF6E3A,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.goroutine-and-channel,kotlin → php: goroutine and channel [edge-adversarial]
XLC-CONCURRENCY-5D9F5F3B8F6C48,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.mutex-mutual-exclusion,kotlin → php: mutex mutual exclusion [nominal]
XLC-CONCURRENCY-CAC2894E15DAC3,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.mutex-mutual-exclusion,kotlin → php: mutex mutual exclusion [edge-adversarial]
XLC-CONCURRENCY-A9DDCA3AD46B27,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.read-write-lock,kotlin → php: read write lock [nominal]
XLC-CONCURRENCY-427B789F5C3715,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.read-write-lock,kotlin → php: read write lock [edge-adversarial]
XLC-CONCURRENCY-F152D80763235E,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.condition-variable,kotlin → php: condition variable [nominal]
XLC-CONCURRENCY-E2DEBF56009D08,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.condition-variable,kotlin → php: condition variable [edge-adversarial]
XLC-CONCURRENCY-AE736A43896DFB,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.semaphore,kotlin → php: semaphore [nominal]
XLC-CONCURRENCY-ED342805FCC224,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.semaphore,kotlin → php: semaphore [edge-adversarial]
XLC-CONCURRENCY-3E965711C3C6F7,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.atomic-increment-compare-exchange,kotlin → php: atomic increment compare exchange [nominal]
XLC-CONCURRENCY-C7D35C32AE74F0,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.atomic-increment-compare-exchange,kotlin → php: atomic increment compare exchange [edge-adversarial]
XLC-CONCURRENCY-78F823D122D167,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.volatile-visibility,kotlin → php: volatile visibility [nominal]
XLC-CONCURRENCY-FDD3CC9AFC1E39,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.volatile-visibility,kotlin → php: volatile visibility [edge-adversarial]
XLC-CONCURRENCY-EBC99F62C1D72D,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.thread-local-and-context-local,kotlin → php: thread local and context local [nominal]
XLC-CONCURRENCY-465E558E8CA3ED,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.thread-local-and-context-local,kotlin → php: thread local and context local [edge-adversarial]
XLC-CONCURRENCY-24CB9E5632D959,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.cancellation-propagation,kotlin → php: cancellation propagation [nominal]
XLC-CONCURRENCY-B9C39A951CEB0E,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.cancellation-propagation,kotlin → php: cancellation propagation [edge-adversarial]
XLC-CONCURRENCY-1735894EDA4285,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.timeout-propagation,kotlin → php: timeout propagation [nominal]
