requirementId,skillId,acceptanceId,scenarioIds,implementationBatch
REQ-05-02-01,business-invariant-recovery,business-invariant-recovery-AC-01,"SCN-05-02-01,SCN-05-02-02,SCN-05-02-03,NEG-05-02-01,NEG-05-02-02",B09
REQ-05-02-02,business-invariant-recovery,business-invariant-recovery-AC-02,"SCN-05-02-01,SCN-05-02-02,SCN-05-02-03,NEG-05-02-01,NEG-05-02-02",B09
REQ-05-02-03,business-invariant-recovery,business-invariant-recovery-AC-03,"SCN-05-02-01,SCN-05-02-02,SCN-05-02-03,NEG-05-02-01,NEG-05-02-02",B09
REQ-05-02-04,business-invariant-recovery,business-invariant-recovery-AC-04,"SCN-05-02-01,SCN-05-02-02,SCN-05-02-03,NEG-05-02-01,NEG-05-02-02",B09
REQ-05-02-05,business-invariant-recovery,business-invariant-recovery-AC-05,"SCN-05-02-01,SCN-05-02-02,SCN-05-02-03,NEG-05-02-01,NEG-05-02-02",B09
REQ-05-03-01,target-architecture-alternatives-and-adr,target-architecture-alternatives-and-adr-AC-01,"SCN-05-03-01,SCN-05-03-02,SCN-05-03-03,NEG-05-03-01,NEG-05-03-02",B09
REQ-05-03-02,target-architecture-alternatives-and-adr,target-architecture-alternatives-and-adr-AC-02,"SCN-05-03-01,SCN-05-03-02,SCN-05-03-03,NEG-05-03-01,NEG-05-03-02",B09
REQ-05-03-03,target-architecture-alternatives-and-adr,target-architecture-alternatives-and-adr-AC-03,"SCN-05-03-01,SCN-05-03-02,SCN-05-03-03,NEG-05-03-01,NEG-05-03-02",B09
REQ-05-03-04,target-architecture-alternatives-and-adr,target-architecture-alternatives-and-adr-AC-04,"SCN-05-03-01,SCN-05-03-02,SCN-05-03-03,NEG-05-03-01,NEG-05-03-02",B09
REQ-05-03-05,target-architecture-alternatives-and-adr,target-architecture-alternatives-and-adr-AC-05,"SCN-05-03-01,SCN-05-03-02,SCN-05-03-03,NEG-05-03-01,NEG-05-03-02",B09
REQ-05-04-01,transformation-dag-estimation,transformation-dag-estimation-AC-01,"SCN-05-04-01,SCN-05-04-02,SCN-05-04-03,NEG-05-04-01,NEG-05-04-02,NEG-05-04-03",B09
REQ-05-04-02,transformation-dag-estimation,transformation-dag-estimation-AC-02,"SCN-05-04-01,SCN-05-04-02,SCN-05-04-03,NEG-05-04-01,NEG-05-04-02,NEG-05-04-03",B09
REQ-05-04-03,transformation-dag-estimation,transformation-dag-estimation-AC-03,"SCN-05-04-01,SCN-05-04-02,SCN-05-04-03,NEG-05-04-01,NEG-05-04-02,NEG-05-04-03",B09
REQ-05-04-04,transformation-dag-estimation,transformation-dag-estimation-AC-04,"SCN-05-04-01,SCN-05-04-02,SCN-05-04-03,NEG-05-04-01,NEG-05-04-02,NEG-05-04-03",B09
REQ-05-04-05,transformation-dag-estimation,transformation-dag-estimation-AC-05,"SCN-05-04-01,SCN-05-04-02,SCN-05-04-03,NEG-05-04-01,NEG-05-04-02,NEG-05-04-03",B09
REQ-05-05-01,changeset-commit-and-provenance-governance,changeset-commit-and-provenance-governance-AC-01,"SCN-05-05-01,SCN-05-05-02,SCN-05-05-03,NEG-05-05-01,NEG-05-05-02,NEG-05-05-03",B10
REQ-05-05-02,changeset-commit-and-provenance-governance,changeset-commit-and-provenance-governance-AC-02,"SCN-05-05-01,SCN-05-05-02,SCN-05-05-03,NEG-05-05-01,NEG-05-05-02,NEG-05-05-03",B10
REQ-05-05-03,changeset-commit-and-provenance-governance,changeset-commit-and-provenance-governance-AC-03,"SCN-05-05-01,SCN-05-05-02,SCN-05-05-03,NEG-05-05-01,NEG-05-05-02,NEG-05-05-03",B10
REQ-05-05-04,changeset-commit-and-provenance-governance,changeset-commit-and-provenance-governance-AC-04,"SCN-05-05-01,SCN-05-05-02,SCN-05-05-03,NEG-05-05-01,NEG-05-05-02,NEG-05-05-03",B10
REQ-05-05-05,changeset-commit-and-provenance-governance,changeset-commit-and-provenance-governance-AC-05,"SCN-05-05-01,SCN-05-05-02,SCN-05-05-03,NEG-05-05-01,NEG-05-05-02,NEG-05-05-03",B10
REQ-05-06-01,proof-guided-atomic-refactor-execution,proof-guided-atomic-refactor-execution-AC-01,"SCN-05-06-01,SCN-05-06-02,SCN-05-06-03,NEG-05-06-01,NEG-05-06-02,NEG-05-06-03",B10
REQ-05-06-02,proof-guided-atomic-refactor-execution,proof-guided-atomic-refactor-execution-AC-02,"SCN-05-06-01,SCN-05-06-02,SCN-05-06-03,NEG-05-06-01,NEG-05-06-02,NEG-05-06-03",B10
REQ-05-06-03,proof-guided-atomic-refactor-execution,proof-guided-atomic-refactor-execution-AC-03,"SCN-05-06-01,SCN-05-06-02,SCN-05-06-03,NEG-05-06-01,NEG-05-06-02,NEG-05-06-03",B10
REQ-05-06-04,proof-guided-atomic-refactor-execution,proof-guided-atomic-refactor-execution-AC-04,"SCN-05-06-01,SCN-05-06-02,SCN-05-06-03,NEG-05-06-01,NEG-05-06-02,NEG-05-06-03",B10
REQ-05-06-05,proof-guided-atomic-refactor-execution,proof-guided-atomic-refactor-execution-AC-05,"SCN-05-06-01,SCN-05-06-02,SCN-05-06-03,NEG-05-06-01,NEG-05-06-02,NEG-05-06-03",B10
REQ-05-07-01,modernization-strangler-and-rearchitecture,modernization-strangler-and-rearchitecture-AC-01,"SCN-05-07-01,SCN-05-07-02,SCN-05-07-03,NEG-05-07-01,NEG-05-07-02",B11
REQ-05-07-02,modernization-strangler-and-rearchitecture,modernization-strangler-and-rearchitecture-AC-02,"SCN-05-07-01,SCN-05-07-02,SCN-05-07-03,NEG-05-07-01,NEG-05-07-02",B11
REQ-05-07-03,modernization-strangler-and-rearchitecture,modernization-strangler-and-rearchitecture-AC-03,"SCN-05-07-01,SCN-05-07-02,SCN-05-07-03,NEG-05-07-01,NEG-05-07-02",B11
REQ-05-07-04,modernization-strangler-and-rearchitecture,modernization-strangler-and-rearchitecture-AC-04,"SCN-05-07-01,SCN-05-07-02,SCN-05-07-03,NEG-05-07-01,NEG-05-07-02",B11
REQ-05-07-05,modernization-strangler-and-rearchitecture,modernization-strangler-and-rearchitecture-AC-05,"SCN-05-07-01,SCN-05-07-02,SCN-05-07-03,NEG-05-07-01,NEG-05-07-02",B11
REQ-05-08-01,cross-language-framework-transformation,cross-language-framework-transformation-AC-01,"SCN-05-08-01,SCN-05-08-02,SCN-05-08-03,NEG-05-08-01,NEG-05-08-02,NEG-05-08-03",B11
REQ-05-08-02,cross-language-framework-transformation,cross-language-framework-transformation-AC-02,"SCN-05-08-01,SCN-05-08-02,SCN-05-08-03,NEG-05-08-01,NEG-05-08-02,NEG-05-08-03",B11
REQ-05-08-03,cross-language-framework-transformation,cross-language-framework-transformation-AC-03,"SCN-05-08-01,SCN-05-08-02,SCN-05-08-03,NEG-05-08-01,NEG-05-08-02,NEG-05-08-03",B11
REQ-05-08-04,cross-language-framework-transformation,cross-language-framework-transformation-AC-04,"SCN-05-08-01,SCN-05-08-02,SCN-05-08-03,NEG-05-08-01,NEG-05-08-02,NEG-05-08-03",B11
REQ-05-08-05,cross-language-framework-transformation,cross-language-framework-transformation-AC-05,"SCN-05-08-01,SCN-05-08-02,SCN-05-08-03,NEG-05-08-01,NEG-05-08-02,NEG-05-08-03",B11
REQ-05-09-01,database-schema-routine-data-transformation,database-schema-routine-data-transformation-AC-01,"SCN-05-09-01,SCN-05-09-02,SCN-05-09-03,NEG-05-09-01,NEG-05-09-02,NEG-05-09-03",B11
REQ-05-09-02,database-schema-routine-data-transformation,database-schema-routine-data-transformation-AC-02,"SCN-05-09-01,SCN-05-09-02,SCN-05-09-03,NEG-05-09-01,NEG-05-09-02,NEG-05-09-03",B11
REQ-05-09-03,database-schema-routine-data-transformation,database-schema-routine-data-transformation-AC-03,"SCN-05-09-01,SCN-05-09-02,SCN-05-09-03,NEG-05-09-01,NEG-05-09-02,NEG-05-09-03",B11
REQ-05-09-04,database-schema-routine-data-transformation,database-schema-routine-data-transformation-AC-04,"SCN-05-09-01,SCN-05-09-02,SCN-05-09-03,NEG-05-09-01,NEG-05-09-02,NEG-05-09-03",B11
REQ-05-09-05,database-schema-routine-data-transformation,database-schema-routine-data-transformation-AC-05,"SCN-05-09-01,SCN-05-09-02,SCN-05-09-03,NEG-05-09-01,NEG-05-09-02,NEG-05-09-03",B11
REQ-06-01-01,characterization-differential-mutation-verification,characterization-differential-mutation-verification-AC-01,"SCN-06-01-01,SCN-06-01-02,SCN-06-01-03,NEG-06-01-01,NEG-06-01-02,NEG-06-01-03",B12
REQ-06-01-02,characterization-differential-mutation-verification,characterization-differential-mutation-verification-AC-02,"SCN-06-01-01,SCN-06-01-02,SCN-06-01-03,NEG-06-01-01,NEG-06-01-02,NEG-06-01-03",B12
REQ-06-01-03,characterization-differential-mutation-verification,characterization-differential-mutation-verification-AC-03,"SCN-06-01-01,SCN-06-01-02,SCN-06-01-03,NEG-06-01-01,NEG-06-01-02,NEG-06-01-03",B12
REQ-06-01-04,characterization-differential-mutation-verification,characterization-differential-mutation-verification-AC-04,"SCN-06-01-01,SCN-06-01-02,SCN-06-01-03,NEG-06-01-01,NEG-06-01-02,NEG-06-01-03",B12
REQ-06-01-05,characterization-differential-mutation-verification,characterization-differential-mutation-verification-AC-05,"SCN-06-01-01,SCN-06-01-02,SCN-06-01-03,NEG-06-01-01,NEG-06-01-02,NEG-06-01-03",B12
REQ-06-02-01,formal-assurance-routing,formal-assurance-routing-AC-01,"SCN-06-02-01,SCN-06-02-02,SCN-06-02-03,NEG-06-02-01,NEG-06-02-02,NEG-06-02-03",B12
REQ-06-02-02,formal-assurance-routing,formal-assurance-routing-AC-02,"SCN-06-02-01,SCN-06-02-02,SCN-06-02-03,NEG-06-02-01,NEG-06-02-02,NEG-06-02-03",B12
REQ-06-02-03,formal-assurance-routing,formal-assurance-routing-AC-03,"SCN-06-02-01,SCN-06-02-02,SCN-06-02-03,NEG-06-02-01,NEG-06-02-02,NEG-06-02-03",B12
REQ-06-02-04,formal-assurance-routing,formal-assurance-routing-AC-04,"SCN-06-02-01,SCN-06-02-02,SCN-06-02-03,NEG-06-02-01,NEG-06-02-02,NEG-06-02-03",B12
REQ-06-02-05,formal-assurance-routing,formal-assurance-routing-AC-05,"SCN-06-02-01,SCN-06-02-02,SCN-06-02-03,NEG-06-02-01,NEG-06-02-02,NEG-06-02-03",B12
REQ-06-03-01,e0-e3-readiness-and-evidence-bundle,e0-e3-readiness-and-evidence-bundle-AC-01,"SCN-06-03-01,SCN-06-03-02,SCN-06-03-03,NEG-06-03-01,NEG-06-03-02,NEG-06-03-03",B12
REQ-06-03-02,e0-e3-readiness-and-evidence-bundle,e0-e3-readiness-and-evidence-bundle-AC-02,"SCN-06-03-01,SCN-06-03-02,SCN-06-03-03,NEG-06-03-01,NEG-06-03-02,NEG-06-03-03",B12
REQ-06-03-03,e0-e3-readiness-and-evidence-bundle,e0-e3-readiness-and-evidence-bundle-AC-03,"SCN-06-03-01,SCN-06-03-02,SCN-06-03-03,NEG-06-03-01,NEG-06-03-02,NEG-06-03-03",B12
REQ-06-03-04,e0-e3-readiness-and-evidence-bundle,e0-e3-readiness-and-evidence-bundle-AC-04,"SCN-06-03-01,SCN-06-03-02,SCN-06-03-03,NEG-06-03-01,NEG-06-03-02,NEG-06-03-03",B12
REQ-06-03-05,e0-e3-readiness-and-evidence-bundle,e0-e3-readiness-and-evidence-bundle-AC-05,"SCN-06-03-01,SCN-06-03-02,SCN-06-03-03,NEG-06-03-01,NEG-06-03-02,NEG-06-03-03",B12
REQ-06-04-01,shadow-dual-run-canary-rollback-preparation,shadow-dual-run-canary-rollback-preparation-AC-01,"SCN-06-04-01,SCN-06-04-02,SCN-06-04-03,NEG-06-04-01,NEG-06-04-02,NEG-06-04-03",B13
REQ-06-04-02,shadow-dual-run-canary-rollback-preparation,shadow-dual-run-canary-rollback-preparation-AC-02,"SCN-06-04-01,SCN-06-04-02,SCN-06-04-03,NEG-06-04-01,NEG-06-04-02,NEG-06-04-03",B13
REQ-06-04-03,shadow-dual-run-canary-rollback-preparation,shadow-dual-run-canary-rollback-preparation-AC-03,"SCN-06-04-01,SCN-06-04-02,SCN-06-04-03,NEG-06-04-01,NEG-06-04-02,NEG-06-04-03",B13
REQ-06-04-04,shadow-dual-run-canary-rollback-preparation,shadow-dual-run-canary-rollback-preparation-AC-04,"SCN-06-04-01,SCN-06-04-02,SCN-06-04-03,NEG-06-04-01,NEG-06-04-02,NEG-06-04-03",B13
REQ-06-04-05,shadow-dual-run-canary-rollback-preparation,shadow-dual-run-canary-rollback-preparation-AC-05,"SCN-06-04-01,SCN-06-04-02,SCN-06-04-03,NEG-06-04-01,NEG-06-04-02,NEG-06-04-03",B13
REQ-06-05-01,incident-triage-remediation-and-postmortem,incident-triage-remediation-and-postmortem-AC-01,"SCN-06-05-01,SCN-06-05-02,SCN-06-05-03,NEG-06-05-01,NEG-06-05-02,NEG-06-05-03",B13
REQ-06-05-02,incident-triage-remediation-and-postmortem,incident-triage-remediation-and-postmortem-AC-02,"SCN-06-05-01,SCN-06-05-02,SCN-06-05-03,NEG-06-05-01,NEG-06-05-02,NEG-06-05-03",B13
REQ-06-05-03,incident-triage-remediation-and-postmortem,incident-triage-remediation-and-postmortem-AC-03,"SCN-06-05-01,SCN-06-05-02,SCN-06-05-03,NEG-06-05-01,NEG-06-05-02,NEG-06-05-03",B13
REQ-06-05-04,incident-triage-remediation-and-postmortem,incident-triage-remediation-and-postmortem-AC-04,"SCN-06-05-01,SCN-06-05-02,SCN-06-05-03,NEG-06-05-01,NEG-06-05-02,NEG-06-05-03",B13
REQ-06-05-05,incident-triage-remediation-and-postmortem,incident-triage-remediation-and-postmortem-AC-05,"SCN-06-05-01,SCN-06-05-02,SCN-06-05-03,NEG-06-05-01,NEG-06-05-02,NEG-06-05-03",B13
REQ-06-06-01,final-handoff-training-support,final-handoff-training-support-AC-01,"SCN-06-06-01,SCN-06-06-02,SCN-06-06-03,NEG-06-06-01,NEG-06-06-02",B13
REQ-06-06-02,final-handoff-training-support,final-handoff-training-support-AC-02,"SCN-06-06-01,SCN-06-06-02,SCN-06-06-03,NEG-06-06-01,NEG-06-06-02",B13
REQ-06-06-03,final-handoff-training-support,final-handoff-training-support-AC-03,"SCN-06-06-01,SCN-06-06-02,SCN-06-06-03,NEG-06-06-01,NEG-06-06-02",B13
REQ-06-06-04,final-handoff-training-support,final-handoff-training-support-AC-04,"SCN-06-06-01,SCN-06-06-02,SCN-06-06-03,NEG-06-06-01,NEG-06-06-02",B13
REQ-06-06-05,final-handoff-training-support,final-handoff-training-support-AC-05,"SCN-06-06-01,SCN-06-06-02,SCN-06-06-03,NEG-06-06-01,NEG-06-06-02",B13
REQ-06-07-01,reusable-recipe-skill-learning,reusable-recipe-skill-learning-AC-01,"SCN-06-07-01,SCN-06-07-02,SCN-06-07-03,NEG-06-07-01,NEG-06-07-02,NEG-06-07-03",B17
REQ-06-07-02,reusable-recipe-skill-learning,reusable-recipe-skill-learning-AC-02,"SCN-06-07-01,SCN-06-07-02,SCN-06-07-03,NEG-06-07-01,NEG-06-07-02,NEG-06-07-03",B17
REQ-06-07-03,reusable-recipe-skill-learning,reusable-recipe-skill-learning-AC-03,"SCN-06-07-01,SCN-06-07-02,SCN-06-07-03,NEG-06-07-01,NEG-06-07-02,NEG-06-07-03",B17
REQ-06-07-04,reusable-recipe-skill-learning,reusable-recipe-skill-learning-AC-04,"SCN-06-07-01,SCN-06-07-02,SCN-06-07-03,NEG-06-07-01,NEG-06-07-02,NEG-06-07-03",B17
REQ-06-07-05,reusable-recipe-skill-learning,reusable-recipe-skill-learning-AC-05,"SCN-06-07-01,SCN-06-07-02,SCN-06-07-03,NEG-06-07-01,NEG-06-07-02,NEG-06-07-03",B17
REQ-06-08-01,portfolio-multi-repository-governance,portfolio-multi-repository-governance-AC-01,"SCN-06-08-01,SCN-06-08-02,SCN-06-08-03,NEG-06-08-01,NEG-06-08-02",B17
REQ-06-08-02,portfolio-multi-repository-governance,portfolio-multi-repository-governance-AC-02,"SCN-06-08-01,SCN-06-08-02,SCN-06-08-03,NEG-06-08-01,NEG-06-08-02",B17
REQ-06-08-03,portfolio-multi-repository-governance,portfolio-multi-repository-governance-AC-03,"SCN-06-08-01,SCN-06-08-02,SCN-06-08-03,NEG-06-08-01,NEG-06-08-02",B17
REQ-06-08-04,portfolio-multi-repository-governance,portfolio-multi-repository-governance-AC-04,"SCN-06-08-01,SCN-06-08-02,SCN-06-08-03,NEG-06-08-01,NEG-06-08-02",B17
REQ-06-08-05,portfolio-multi-repository-governance,portfolio-multi-repository-governance-AC-05,"SCN-06-08-01,SCN-06-08-02,SCN-06-08-03,NEG-06-08-01,NEG-06-08-02",B17
REQ-06-09-01,product-feedback-roadmap-loop,product-feedback-roadmap-loop-AC-01,"SCN-06-09-01,SCN-06-09-02,SCN-06-09-03,NEG-06-09-01,NEG-06-09-02,NEG-06-09-03",B17
REQ-06-09-02,product-feedback-roadmap-loop,product-feedback-roadmap-loop-AC-02,"SCN-06-09-01,SCN-06-09-02,SCN-06-09-03,NEG-06-09-01,NEG-06-09-02,NEG-06-09-03",B17
REQ-06-09-03,product-feedback-roadmap-loop,product-feedback-roadmap-loop-AC-03,"SCN-06-09-01,SCN-06-09-02,SCN-06-09-03,NEG-06-09-01,NEG-06-09-02,NEG-06-09-03",B17
REQ-06-09-04,product-feedback-roadmap-loop,product-feedback-roadmap-loop-AC-04,"SCN-06-09-01,SCN-06-09-02,SCN-06-09-03,NEG-06-09-01,NEG-06-09-02,NEG-06-09-03",B17
REQ-06-09-05,product-feedback-roadmap-loop,product-feedback-roadmap-loop-AC-05,"SCN-06-09-01,SCN-06-09-02,SCN-06-09-03,NEG-06-09-01,NEG-06-09-02,NEG-06-09-03",B17
