id,business_line,family,priority,level,profiles,capability_id,title
SM-DATA-TRANSACTION-94B087A66DA34A,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.database-trigger-side-effects,Struts 2 + Spring → Spring Boot 4: database trigger side effects [edge-adversarial]
SM-DATA-TRANSACTION-92B31BC1DB16DE,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.batch-write-semantics,Struts 2 + Spring → Spring Boot 4: batch write semantics [nominal]
SM-DATA-TRANSACTION-9782F7C1A23808,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.batch-write-semantics,Struts 2 + Spring → Spring Boot 4: batch write semantics [edge-adversarial]
SM-DATA-TRANSACTION-E3A26C4159C2A8,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.stored-procedure-invocation,Struts 2 + Spring → Spring Boot 4: stored procedure invocation [nominal]
SM-DATA-TRANSACTION-BC8DC583E4C2A9,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.stored-procedure-invocation,Struts 2 + Spring → Spring Boot 4: stored procedure invocation [edge-adversarial]
SM-DATA-TRANSACTION-3571ED0869BF2D,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.open-session-in-view-policy,Struts 2 + Spring → Spring Boot 4: Open Session in View policy [nominal]
SM-DATA-TRANSACTION-BC0FE5E53713C2,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.open-session-in-view-policy,Struts 2 + Spring → Spring Boot 4: Open Session in View policy [edge-adversarial]
SM-DATA-TRANSACTION-C446EC38CF5DD7,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.second-level-cache-semantics,Struts 2 + Spring → Spring Boot 4: second level cache semantics [nominal]
SM-DATA-TRANSACTION-B3E628A21EECA2,spring-modernization,data-transaction,P1,L1,"nightly,weekly,release",SM.data-transaction.second-level-cache-semantics,Struts 2 + Spring → Spring Boot 4: second level cache semantics [edge-adversarial]
SM-SECURITY-03AC42C6AF0071,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.security-xml-to-securityfilterchain,Struts 2 + Spring → Spring Boot 4: security XML to SecurityFilterChain [nominal]
SM-SECURITY-9E198C99463B79,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.security-xml-to-securityfilterchain,Struts 2 + Spring → Spring Boot 4: security XML to SecurityFilterChain [edge-adversarial]
SM-SECURITY-2B08D82EF844BA,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.form-login-success-and-failure,Struts 2 + Spring → Spring Boot 4: form login success and failure [nominal]
SM-SECURITY-7BBF124310CBA5,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.form-login-success-and-failure,Struts 2 + Spring → Spring Boot 4: form login success and failure [edge-adversarial]
SM-SECURITY-4F184427A7DA46,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.password-encoder-migration,Struts 2 + Spring → Spring Boot 4: password encoder migration [nominal]
SM-SECURITY-E9758362596E9C,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.password-encoder-migration,Struts 2 + Spring → Spring Boot 4: password encoder migration [edge-adversarial]
SM-SECURITY-E5D3EDC890E98C,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.remember-me,Struts 2 + Spring → Spring Boot 4: remember me [nominal]
SM-SECURITY-F53FA163E46A55,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.remember-me,Struts 2 + Spring → Spring Boot 4: remember me [edge-adversarial]
SM-SECURITY-E69ED2594D9C03,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.session-fixation-protection,Struts 2 + Spring → Spring Boot 4: session fixation protection [nominal]
SM-SECURITY-9A0CCEC6BDFB33,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.session-fixation-protection,Struts 2 + Spring → Spring Boot 4: session fixation protection [edge-adversarial]
SM-SECURITY-8E1C5FB5DE3045,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.concurrent-session-control,Struts 2 + Spring → Spring Boot 4: concurrent session control [nominal]
SM-SECURITY-12C98D095373A6,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.concurrent-session-control,Struts 2 + Spring → Spring Boot 4: concurrent session control [edge-adversarial]
SM-SECURITY-961032C6424A66,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.method-authorization,Struts 2 + Spring → Spring Boot 4: method authorization [nominal]
SM-SECURITY-BC1C7CF53568E1,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.method-authorization,Struts 2 + Spring → Spring Boot 4: method authorization [edge-adversarial]
SM-SECURITY-B743C673FA93E7,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.url-authorization-precedence,Struts 2 + Spring → Spring Boot 4: URL authorization precedence [nominal]
SM-SECURITY-666F63C2F5AA39,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.url-authorization-precedence,Struts 2 + Spring → Spring Boot 4: URL authorization precedence [edge-adversarial]
SM-SECURITY-47303D77C48CFB,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.csrf-enforcement,Struts 2 + Spring → Spring Boot 4: CSRF enforcement [nominal]
SM-SECURITY-4CDA3D326A0B15,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.csrf-enforcement,Struts 2 + Spring → Spring Boot 4: CSRF enforcement [edge-adversarial]
SM-SECURITY-320B95B80DCD25,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.cors-security-interaction,Struts 2 + Spring → Spring Boot 4: CORS security interaction [nominal]
SM-SECURITY-D8125C3697FADB,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.cors-security-interaction,Struts 2 + Spring → Spring Boot 4: CORS security interaction [edge-adversarial]
SM-SECURITY-FED99F52419957,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.jwt-validation,Struts 2 + Spring → Spring Boot 4: JWT validation [nominal]
SM-SECURITY-A87EE7275AB5AD,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.jwt-validation,Struts 2 + Spring → Spring Boot 4: JWT validation [edge-adversarial]
SM-SECURITY-8011432B128785,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.oauth2-login,Struts 2 + Spring → Spring Boot 4: OAuth2 login [nominal]
SM-SECURITY-82C731AFFAC77B,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.oauth2-login,Struts 2 + Spring → Spring Boot 4: OAuth2 login [edge-adversarial]
SM-SECURITY-D52EF9640C7191,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.oidc-logout,Struts 2 + Spring → Spring Boot 4: OIDC logout [nominal]
SM-SECURITY-D58867CD0C1080,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.oidc-logout,Struts 2 + Spring → Spring Boot 4: OIDC logout [edge-adversarial]
SM-SECURITY-4E5B80A9BC4DB2,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.resource-server-scopes,Struts 2 + Spring → Spring Boot 4: resource server scopes [nominal]
SM-SECURITY-E4DB3C32E7D3B6,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.resource-server-scopes,Struts 2 + Spring → Spring Boot 4: resource server scopes [edge-adversarial]
SM-SECURITY-9FC9CC76B9C05B,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.anonymous-principal-semantics,Struts 2 + Spring → Spring Boot 4: anonymous principal semantics [nominal]
SM-SECURITY-E8CBB267F24F83,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.anonymous-principal-semantics,Struts 2 + Spring → Spring Boot 4: anonymous principal semantics [edge-adversarial]
SM-SECURITY-E6160824FAF8DB,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.access-denied-mapping,Struts 2 + Spring → Spring Boot 4: access denied mapping [nominal]
SM-SECURITY-02BF4EDA0AC9E8,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.access-denied-mapping,Struts 2 + Spring → Spring Boot 4: access denied mapping [edge-adversarial]
SM-SECURITY-DB587720361160,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.security-headers,Struts 2 + Spring → Spring Boot 4: security headers [nominal]
SM-SECURITY-B6785393968CF7,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.security-headers,Struts 2 + Spring → Spring Boot 4: security headers [edge-adversarial]
SM-SECURITY-09DB3CA215C990,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.request-cache-redirect,Struts 2 + Spring → Spring Boot 4: request cache redirect [nominal]
SM-SECURITY-2F6D2D594295AC,spring-modernization,security,P0,L1,"pr,nightly,release",SM.security.request-cache-redirect,Struts 2 + Spring → Spring Boot 4: request cache redirect [edge-adversarial]
SM-SECURITY-3D7EB8BED66B52,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.ldap-authentication,Struts 2 + Spring → Spring Boot 4: LDAP authentication [nominal]
SM-SECURITY-8073DE6765A419,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.ldap-authentication,Struts 2 + Spring → Spring Boot 4: LDAP authentication [edge-adversarial]
SM-SECURITY-A9400367EBFF05,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.saml-integration-disclosure,Struts 2 + Spring → Spring Boot 4: SAML integration disclosure [nominal]
SM-SECURITY-B2C27B51B1235D,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.saml-integration-disclosure,Struts 2 + Spring → Spring Boot 4: SAML integration disclosure [edge-adversarial]
SM-SECURITY-5E49DD1422B35F,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.shiro-to-spring-security-adaptation,Struts 2 + Spring → Spring Boot 4: Shiro to Spring Security adaptation [nominal]
SM-SECURITY-3C4BB7A683E112,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.shiro-to-spring-security-adaptation,Struts 2 + Spring → Spring Boot 4: Shiro to Spring Security adaptation [edge-adversarial]
SM-SECURITY-B836EA5BCE6C2E,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.privilege-escalation-regression,Struts 2 + Spring → Spring Boot 4: privilege escalation regression [nominal]
SM-SECURITY-63824B8F1CD4B6,spring-modernization,security,P1,L1,"nightly,weekly,release",SM.security.privilege-escalation-regression,Struts 2 + Spring → Spring Boot 4: privilege escalation regression [edge-adversarial]
SM-INTEGRATION-CAA012BA97823A,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.jms-producer-consumer,Struts 2 + Spring → Spring Boot 4: JMS producer consumer [nominal]
SM-INTEGRATION-7C78D6899D295A,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.jms-producer-consumer,Struts 2 + Spring → Spring Boot 4: JMS producer consumer [edge-adversarial]
SM-INTEGRATION-674625308EBCE3,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rabbitmq-publisher-consumer,Struts 2 + Spring → Spring Boot 4: RabbitMQ publisher consumer [nominal]
SM-INTEGRATION-3D1A02E8EFDF14,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rabbitmq-publisher-consumer,Struts 2 + Spring → Spring Boot 4: RabbitMQ publisher consumer [edge-adversarial]
SM-INTEGRATION-684D4E97CA9D03,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.kafka-producer-consumer,Struts 2 + Spring → Spring Boot 4: Kafka producer consumer [nominal]
SM-INTEGRATION-D21C7DE19EA396,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.kafka-producer-consumer,Struts 2 + Spring → Spring Boot 4: Kafka producer consumer [edge-adversarial]
SM-INTEGRATION-B56A4D86BDA857,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.transactional-outbox,Struts 2 + Spring → Spring Boot 4: transactional outbox [nominal]
SM-INTEGRATION-EE3369F1508C68,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.transactional-outbox,Struts 2 + Spring → Spring Boot 4: transactional outbox [edge-adversarial]
SM-INTEGRATION-B3E036B8AD4B15,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.email-sending,Struts 2 + Spring → Spring Boot 4: email sending [nominal]
SM-INTEGRATION-3CABA354E86C76,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.email-sending,Struts 2 + Spring → Spring Boot 4: email sending [edge-adversarial]
SM-INTEGRATION-DCA2030031D8F9,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rest-client-timeout,Struts 2 + Spring → Spring Boot 4: REST client timeout [nominal]
SM-INTEGRATION-DD98FC7A0D8261,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rest-client-timeout,Struts 2 + Spring → Spring Boot 4: REST client timeout [edge-adversarial]
SM-INTEGRATION-71239FE13E2AAD,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rest-client-retry,Struts 2 + Spring → Spring Boot 4: REST client retry [nominal]
SM-INTEGRATION-0FCDE8DC66534C,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.rest-client-retry,Struts 2 + Spring → Spring Boot 4: REST client retry [edge-adversarial]
SM-INTEGRATION-BBAF36B3871644,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.soap-client-and-wsdl,Struts 2 + Spring → Spring Boot 4: SOAP client and WSDL [nominal]
SM-INTEGRATION-BD2364ED2AE3F8,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.soap-client-and-wsdl,Struts 2 + Spring → Spring Boot 4: SOAP client and WSDL [edge-adversarial]
SM-INTEGRATION-7EE60BF4C776B3,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.scheduled-job-cron-semantics,Struts 2 + Spring → Spring Boot 4: scheduled job cron semantics [nominal]
SM-INTEGRATION-5D6E9ED699061B,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.scheduled-job-cron-semantics,Struts 2 + Spring → Spring Boot 4: scheduled job cron semantics [edge-adversarial]
SM-INTEGRATION-A04768DBD04666,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.async-executor-context-propagation,Struts 2 + Spring → Spring Boot 4: async executor context propagation [nominal]
SM-INTEGRATION-137E91A0B7F5CC,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.async-executor-context-propagation,Struts 2 + Spring → Spring Boot 4: async executor context propagation [edge-adversarial]
SM-INTEGRATION-C851244723F8FA,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.cache-key-and-ttl,Struts 2 + Spring → Spring Boot 4: cache key and TTL [nominal]
SM-INTEGRATION-BAF6499DDA552B,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.cache-key-and-ttl,Struts 2 + Spring → Spring Boot 4: cache key and TTL [edge-adversarial]
SM-INTEGRATION-A43AC8B54C7082,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.distributed-lock,Struts 2 + Spring → Spring Boot 4: distributed lock [nominal]
SM-INTEGRATION-1BAE78428EA10C,spring-modernization,integration,P0,L2,"pr,nightly,release",SM.integration.distributed-lock,Struts 2 + Spring → Spring Boot 4: distributed lock [edge-adversarial]
SM-INTEGRATION-5ADC6ED1646B7D,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.file-system-watcher,Struts 2 + Spring → Spring Boot 4: file system watcher [nominal]
SM-INTEGRATION-1596FA2D3041AE,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.file-system-watcher,Struts 2 + Spring → Spring Boot 4: file system watcher [edge-adversarial]
SM-INTEGRATION-AF5201E552AC7D,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.third-party-sdk-initialization,Struts 2 + Spring → Spring Boot 4: third party SDK initialization [nominal]
SM-INTEGRATION-1667C614FE6BE8,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.third-party-sdk-initialization,Struts 2 + Spring → Spring Boot 4: third party SDK initialization [edge-adversarial]
SM-INTEGRATION-FFE6687E04BB40,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.feature-flag-behavior,Struts 2 + Spring → Spring Boot 4: feature flag behavior [nominal]
SM-INTEGRATION-936C465325C712,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.feature-flag-behavior,Struts 2 + Spring → Spring Boot 4: feature flag behavior [edge-adversarial]
SM-INTEGRATION-8A9F064AAF2296,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.webhook-signature-verification,Struts 2 + Spring → Spring Boot 4: webhook signature verification [nominal]
SM-INTEGRATION-4B9E16553B34A3,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.webhook-signature-verification,Struts 2 + Spring → Spring Boot 4: webhook signature verification [edge-adversarial]
SM-INTEGRATION-E2134451F12599,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.idempotency-key,Struts 2 + Spring → Spring Boot 4: idempotency key [nominal]
SM-INTEGRATION-642124DEDD1D90,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.idempotency-key,Struts 2 + Spring → Spring Boot 4: idempotency key [edge-adversarial]
SM-INTEGRATION-9850B128A5B0C3,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.dead-letter-handling,Struts 2 + Spring → Spring Boot 4: dead letter handling [nominal]
SM-INTEGRATION-4D187B36D691DB,spring-modernization,integration,P1,L2,"nightly,weekly,release",SM.integration.dead-letter-handling,Struts 2 + Spring → Spring Boot 4: dead letter handling [edge-adversarial]
SM-OPERATIONS-D64424B54BC528,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.application-startup,Struts 2 + Spring → Spring Boot 4: application startup [nominal]
SM-OPERATIONS-AE519C9BAAC668,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.application-startup,Struts 2 + Spring → Spring Boot 4: application startup [edge-adversarial]
SM-OPERATIONS-08F84B5A4388E9,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.graceful-shutdown,Struts 2 + Spring → Spring Boot 4: graceful shutdown [nominal]
SM-OPERATIONS-0510D47A41CA0C,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.graceful-shutdown,Struts 2 + Spring → Spring Boot 4: graceful shutdown [edge-adversarial]
SM-OPERATIONS-281A56237CAD2D,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.health-liveness-readiness,Struts 2 + Spring → Spring Boot 4: health liveness readiness [nominal]
SM-OPERATIONS-8DCC246192AC4E,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.health-liveness-readiness,Struts 2 + Spring → Spring Boot 4: health liveness readiness [edge-adversarial]
SM-OPERATIONS-CB542E80607862,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.metrics-names-and-labels,Struts 2 + Spring → Spring Boot 4: metrics names and labels [nominal]
SM-OPERATIONS-19EC76E8B37C80,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.metrics-names-and-labels,Struts 2 + Spring → Spring Boot 4: metrics names and labels [edge-adversarial]
SM-OPERATIONS-0B6288D121E10A,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.trace-propagation,Struts 2 + Spring → Spring Boot 4: trace propagation [nominal]
SM-OPERATIONS-764CA2A1C8326E,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.trace-propagation,Struts 2 + Spring → Spring Boot 4: trace propagation [edge-adversarial]
SM-OPERATIONS-175FE088EDE973,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.structured-log-fields,Struts 2 + Spring → Spring Boot 4: structured log fields [nominal]
SM-OPERATIONS-B5017A211FCD0F,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.structured-log-fields,Struts 2 + Spring → Spring Boot 4: structured log fields [edge-adversarial]
SM-OPERATIONS-A32E1E4038EEA3,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.log-redaction,Struts 2 + Spring → Spring Boot 4: log redaction [nominal]
SM-OPERATIONS-7B3C5BCAB14840,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.log-redaction,Struts 2 + Spring → Spring Boot 4: log redaction [edge-adversarial]
SM-OPERATIONS-AABF3605BDE86A,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.externalized-configuration-precedence,Struts 2 + Spring → Spring Boot 4: externalized configuration precedence [nominal]
SM-OPERATIONS-2E6D1A65B2AEA7,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.externalized-configuration-precedence,Struts 2 + Spring → Spring Boot 4: externalized configuration precedence [edge-adversarial]
SM-OPERATIONS-CE421A4544BB9E,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.secret-injection,Struts 2 + Spring → Spring Boot 4: secret injection [nominal]
SM-OPERATIONS-07712DF431D7BA,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.secret-injection,Struts 2 + Spring → Spring Boot 4: secret injection [edge-adversarial]
SM-OPERATIONS-3EBC51784CE362,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.tls-configuration,Struts 2 + Spring → Spring Boot 4: TLS configuration [nominal]
SM-OPERATIONS-68FDAD9B2139B6,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.tls-configuration,Struts 2 + Spring → Spring Boot 4: TLS configuration [edge-adversarial]
SM-OPERATIONS-FC41E7316CD031,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.reverse-proxy-context-path,Struts 2 + Spring → Spring Boot 4: reverse proxy context path [nominal]
SM-OPERATIONS-9F5B691EEDE598,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.reverse-proxy-context-path,Struts 2 + Spring → Spring Boot 4: reverse proxy context path [edge-adversarial]
SM-OPERATIONS-C3D58317302760,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.container-non-root-execution,Struts 2 + Spring → Spring Boot 4: container non-root execution [nominal]
SM-OPERATIONS-38EBFEF9EB782E,spring-modernization,operations,P0,L2,"pr,nightly,release",SM.operations.container-non-root-execution,Struts 2 + Spring → Spring Boot 4: container non-root execution [edge-adversarial]
SM-OPERATIONS-DC19FFD51C090A,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.kubernetes-probes,Struts 2 + Spring → Spring Boot 4: Kubernetes probes [nominal]
SM-OPERATIONS-95CEF49134CF64,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.kubernetes-probes,Struts 2 + Spring → Spring Boot 4: Kubernetes probes [edge-adversarial]
SM-OPERATIONS-8D2B04D501CB0A,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.horizontal-scaling-session-policy,Struts 2 + Spring → Spring Boot 4: horizontal scaling session policy [nominal]
SM-OPERATIONS-D6B8C337689C2F,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.horizontal-scaling-session-policy,Struts 2 + Spring → Spring Boot 4: horizontal scaling session policy [edge-adversarial]
SM-OPERATIONS-61EEB084910705,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.memory-and-thread-leak-budget,Struts 2 + Spring → Spring Boot 4: memory and thread leak budget [nominal]
SM-OPERATIONS-2924297AEB87FA,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.memory-and-thread-leak-budget,Struts 2 + Spring → Spring Boot 4: memory and thread leak budget [edge-adversarial]
SM-OPERATIONS-DEBC7BD7F69210,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.startup-performance-budget,Struts 2 + Spring → Spring Boot 4: startup performance budget [nominal]
SM-OPERATIONS-07AEA8189131E4,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.startup-performance-budget,Struts 2 + Spring → Spring Boot 4: startup performance budget [edge-adversarial]
SM-OPERATIONS-F4AE38EF87B3F8,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.steady-state-latency-budget,Struts 2 + Spring → Spring Boot 4: steady-state latency budget [nominal]
SM-OPERATIONS-214DFC681B207C,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.steady-state-latency-budget,Struts 2 + Spring → Spring Boot 4: steady-state latency budget [edge-adversarial]
SM-OPERATIONS-674890F591DE92,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.rollback-deployment,Struts 2 + Spring → Spring Boot 4: rollback deployment [nominal]
SM-OPERATIONS-A99D2E1DC25D1A,spring-modernization,operations,P1,L2,"nightly,weekly,release",SM.operations.rollback-deployment,Struts 2 + Spring → Spring Boot 4: rollback deployment [edge-adversarial]
SM-TESTING-A69426CF342F5C,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.junit-4-to-junit-5,Struts 2 + Spring → Spring Boot 4: JUnit 4 to JUnit 5 [nominal]
SM-TESTING-DAE15580D18374,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.junit-4-to-junit-5,Struts 2 + Spring → Spring Boot 4: JUnit 4 to JUnit 5 [edge-adversarial]
SM-TESTING-5CED2BE568DBC1,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.spring-test-context-migration,Struts 2 + Spring → Spring Boot 4: Spring test context migration [nominal]
SM-TESTING-BB0C3500396B2D,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.spring-test-context-migration,Struts 2 + Spring → Spring Boot 4: Spring test context migration [edge-adversarial]
SM-TESTING-524E3DEA7FE0A0,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.mockmvc-contract-preservation,Struts 2 + Spring → Spring Boot 4: MockMvc contract preservation [nominal]
SM-TESTING-3C886827CC3E47,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.mockmvc-contract-preservation,Struts 2 + Spring → Spring Boot 4: MockMvc contract preservation [edge-adversarial]
SM-TESTING-6C62BFC73E3707,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.integration-test-database-isolation,Struts 2 + Spring → Spring Boot 4: integration test database isolation [nominal]
SM-TESTING-D1BD8F71D2C3A8,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.integration-test-database-isolation,Struts 2 + Spring → Spring Boot 4: integration test database isolation [edge-adversarial]
SM-TESTING-82B58901DF1FDD,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.test-fixture-ordering,Struts 2 + Spring → Spring Boot 4: test fixture ordering [nominal]
SM-TESTING-48EC7915503887,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.test-fixture-ordering,Struts 2 + Spring → Spring Boot 4: test fixture ordering [edge-adversarial]
SM-TESTING-1FE22DFCE51483,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.time-and-clock-control,Struts 2 + Spring → Spring Boot 4: time and clock control [nominal]
SM-TESTING-20DA3F2FCC4CBB,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.time-and-clock-control,Struts 2 + Spring → Spring Boot 4: time and clock control [edge-adversarial]
SM-TESTING-AB63C571D9BC61,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.random-seed-control,Struts 2 + Spring → Spring Boot 4: random seed control [nominal]
SM-TESTING-967C4ACB37D27E,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.random-seed-control,Struts 2 + Spring → Spring Boot 4: random seed control [edge-adversarial]
SM-TESTING-6E5A7E50B8B9F7,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.snapshot-update-prevention,Struts 2 + Spring → Spring Boot 4: snapshot update prevention [nominal]
SM-TESTING-6B29A2F5860658,spring-modernization,testing,P0,L1,"pr,nightly,release",SM.testing.snapshot-update-prevention,Struts 2 + Spring → Spring Boot 4: snapshot update prevention [edge-adversarial]
SM-TESTING-6D9C174E713C00,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.coverage-non-regression,Struts 2 + Spring → Spring Boot 4: coverage non-regression [nominal]
