source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-evidence-audit-and-provenance/SKILL.md,T014,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-execution-engine/SKILL.md,T014,T066;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-failure-recovery-and-rollback/SKILL.md,T014,T066;T075;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-governance-approval-and-waiver/SKILL.md,T014,T066;T075;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-observability-and-operational-readiness/SKILL.md,T014,T066;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-orchestrator/SKILL.md,T014,T066;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-performance-capacity-and-cost/SKILL.md,T014,T066;T075;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-provider-and-tool-adapters/SKILL.md,T014,T066;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-release-certification-gate/SKILL.md,T014,T066;T075;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-security-privacy-and-tenant-isolation/SKILL.md,T014,T066;T073;T074;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,14,,b14-composite-migration-planning-dependency-waves-co-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b14-composite-migration-planning-dependency-waves-co-workflow-and-state-machine/SKILL.md,T014,T066;T071;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-capability-matrix-and-planning/SKILL.md,T015,T066;T072;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-conformance-security-and-chaos-tests/SKILL.md,T015,T066;T078;T080;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-data-lineage-and-reconciliation/SKILL.md,T015,T066;T070;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-discovery-and-baseline/SKILL.md,T015,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-domain-model-and-contracts/SKILL.md,T015,T066;T069;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-evidence-audit-and-provenance/SKILL.md,T015,T066;T070;T075;T078;T081;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-execution-engine/SKILL.md,T015,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-failure-recovery-and-rollback/SKILL.md,T015,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-governance-approval-and-waiver/SKILL.md,T015,T066;T078;T081;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-observability-and-operational-readiness/SKILL.md,T015,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-orchestrator/SKILL.md,T015,T066;T078;T081;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-performance-capacity-and-cost/SKILL.md,T015,T066;T078;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-provider-and-tool-adapters/SKILL.md,T015,T066;T078;T081;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-release-certification-gate/SKILL.md,T015,T066;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-security-privacy-and-tenant-isolation/SKILL.md,T015,T066;T073;T074;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,15,,b15-cutover-rollback-decommission-organizational-cha-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b15-cutover-rollback-decommission-organizational-cha-workflow-and-state-machine/SKILL.md,T015,T066;T071;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-capability-matrix-and-planning/SKILL.md,T016,T066;T072;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-conformance-security-and-chaos-tests/SKILL.md,T016,T066;T076;T080;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-data-lineage-and-reconciliation/SKILL.md,T016,T066;T070;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-discovery-and-baseline/SKILL.md,T016,T066;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-domain-model-and-contracts/SKILL.md,T016,T066;T069;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-evidence-audit-and-provenance/SKILL.md,T016,T066;T070;T075;T076;T081;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-execution-engine/SKILL.md,T016,T066;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-failure-recovery-and-rollback/SKILL.md,T016,T066;T076;T078;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-governance-approval-and-waiver/SKILL.md,T016,T066;T076;T081;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-observability-and-operational-readiness/SKILL.md,T016,T066;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-orchestrator/SKILL.md,T016,T066;T076;T081;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-performance-capacity-and-cost/SKILL.md,T016,T066;T076;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-provider-and-tool-adapters/SKILL.md,T016,T066;T076;T081;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-release-certification-gate/SKILL.md,T016,T066;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-security-privacy-and-tenant-isolation/SKILL.md,T016,T066;T073;T074;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,16,,b16-infrastructure-cloud-container-kubernetes-server-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b16-infrastructure-cloud-container-kubernetes-server-workflow-and-state-machine/SKILL.md,T016,T066;T071;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-capability-matrix-and-planning/SKILL.md,T017,T066;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-conformance-security-and-chaos-tests/SKILL.md,T017,T066;T072;T075;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-data-lineage-and-reconciliation/SKILL.md,T017,T066;T070;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-discovery-and-baseline/SKILL.md,T017,T066;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-domain-model-and-contracts/SKILL.md,T017,T066;T069;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-evidence-audit-and-provenance/SKILL.md,T017,T066;T070;T072;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-execution-engine/SKILL.md,T017,T066;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-failure-recovery-and-rollback/SKILL.md,T017,T066;T072;T075;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-governance-approval-and-waiver/SKILL.md,T017,T066;T072;T075;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-observability-and-operational-readiness/SKILL.md,T017,T066;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-orchestrator/SKILL.md,T017,T066;T072;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-performance-capacity-and-cost/SKILL.md,T017,T066;T072;T075;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-provider-and-tool-adapters/SKILL.md,T017,T066;T072;T075;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-release-certification-gate/SKILL.md,T017,T066;T072;T075;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-security-privacy-and-tenant-isolation/SKILL.md,T017,T066;T072;T073;T074;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,17,,b17-security-compliance-zero-trust-supply-chain-cont-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b17-security-compliance-zero-trust-supply-chain-cont-workflow-and-state-machine/SKILL.md,T017,T066;T071;T072;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-capability-matrix-and-planning/SKILL.md,T018,T066;T072;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-conformance-security-and-chaos-tests/SKILL.md,T018,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-data-lineage-and-reconciliation/SKILL.md,T018,T066;T070;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-discovery-and-baseline/SKILL.md,T018,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-domain-model-and-contracts/SKILL.md,T018,T066;T069;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-evidence-audit-and-provenance/SKILL.md,T018,T066;T070;T075;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-execution-engine/SKILL.md,T018,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-failure-recovery-and-rollback/SKILL.md,T018,T066;T078;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-governance-approval-and-waiver/SKILL.md,T018,T066;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-observability-and-operational-readiness/SKILL.md,T018,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-orchestrator/SKILL.md,T018,T066;T080;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-performance-capacity-and-cost/SKILL.md,T018,T066;T080;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-provider-and-tool-adapters/SKILL.md,T018,T066;T080;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-release-certification-gate/SKILL.md,T018,T066;T080;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-security-privacy-and-tenant-isolation/SKILL.md,T018,T066;T073;T074;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,18,,b18-test-and-quality-engineering-modernization-engin-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b18-test-and-quality-engineering-modernization-engin-workflow-and-state-machine/SKILL.md,T018,T066;T071;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-capability-matrix-and-planning/SKILL.md,T019,T066;T071;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-conformance-security-and-chaos-tests/SKILL.md,T019,T066;T071;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-data-lineage-and-reconciliation/SKILL.md,T019,T066;T070;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-discovery-and-baseline/SKILL.md,T019,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-domain-model-and-contracts/SKILL.md,T019,T066;T069;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-evidence-audit-and-provenance/SKILL.md,T019,T066;T070;T071;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-execution-engine/SKILL.md,T019,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-failure-recovery-and-rollback/SKILL.md,T019,T066;T071;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-governance-approval-and-waiver/SKILL.md,T019,T066;T071;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-observability-and-operational-readiness/SKILL.md,T019,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-orchestrator/SKILL.md,T019,T066;T071;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-performance-capacity-and-cost/SKILL.md,T019,T066;T071;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-provider-and-tool-adapters/SKILL.md,T019,T066;T071;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-release-certification-gate/SKILL.md,T019,T066;T071;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-security-privacy-and-tenant-isolation/SKILL.md,T019,T066;T071;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,19,,b19-productization-operations-support-lifecycle-gove-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b19-productization-operations-support-lifecycle-gove-workflow-and-state-machine/SKILL.md,T019,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-capability-matrix-and-planning/SKILL.md,T020,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-conformance-security-and-chaos-tests/SKILL.md,T020,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-data-lineage-and-reconciliation/SKILL.md,T020,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-discovery-and-baseline/SKILL.md,T020,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-domain-model-and-contracts/SKILL.md,T020,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-evidence-audit-and-provenance/SKILL.md,T020,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-execution-engine/SKILL.md,T020,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-failure-recovery-and-rollback/SKILL.md,T020,T066;T078;T088,direct-batch-plus-cross-cutting
